Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex
-1.5076113382559237,0.009497499404399864,-1.0266536805584685,-1.2056871944999166,0.29447330898257035,-0.9499388791411247,1.0106717169304729
-0.26537454197478566,-1.7000523933876128,0.4810195566252952,-0.3478487683897334,-1.0021879671371692,-1.3503890896382955,1.0106717169304729
-0.8387146017968494,0.19944748749240052,-0.5958898985059645,-1.3376623369784062,0.49766617191146495,-0.6256327181832717,1.0106717169304729
0.4799675357938969,0.24693498451440152,-0.5958898985059645,-0.545811482107468,0.3683678141871463,1.3651341352655584,1.0106717169304729
-1.813392703494358,-0.03798999761760114,-0.8830657532076338,-1.3376623369784062,-1.7647826661251307,-1.2742314332280764,1.0106717169304729
-0.93427127843386,1.8140223862404128,-0.3805080074797126,-0.083898483432754,0.7130669519444341,0.7722555565437529,-0.8033544416626834
0.2697428471924732,-1.7000523933876128,0.911783338677799,0.5759772289596945,-1.6303763932945032,0.2523234127004876,1.0106717169304729
-0.9916052844160672,0.24693498451440152,-1.4574174626109724,-0.776767981444825,0.7711269203194587,0.5228416130027025,1.0106717169304729
-1.1444959670352837,-0.13296499166160147,-1.4574174626109724,-1.3706561225980285,1.8065694179026561,0.4468336321723538,1.0106717169304729
-0.3418198832843953,1.8615098832624122,-0.7394778258567991,-0.083898483432754,0.2479061495967371,0.5671455846431644,-0.8033544416626834
-1.1253846317078813,1.2916599189984086,-0.8112717895322165,-0.41383633962897826,1.4611551720304823,-0.14269765630880366,-0.8033544416626834
1.3782002961817958,1.2441724219764074,-0.23692008012887797,-0.6777866245859576,0.10476534193432402,1.6891001244509862,-0.8033544416626834
1.2253096135625794,-0.9877399380576077,1.0553712660286336,1.0378902276344084,-0.8298128586829948,-0.7924937759925428,1.0106717169304729
1.2826436195447852,-0.7503024529476061,1.773310902782807,1.3018405125913879,-0.788762247611973,-0.6942249543747844,-0.8033544416626834
-0.5138219012310141,0.6268349606904046,-0.7394778258567991,-0.6777866245859576,-0.6475454213062687,-0.9202214731021896,-0.8033544416626834
-0.7240465898324377,0.34190997855840183,-0.4523019711551299,-1.2716747657391614,-0.6232828245513121,0.3663217770751118,1.0106717169304729
