Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex
0.40238501772922275,-1.18560458383906,0.7381209290088275,0.007190554176382977,-1.6099693763181757,0.024903962494949878,-0.36113986907090506,0.9013731716709651
-0.5362626497961417,1.4841449521834589,0.20556192373783938,0.68998056814254,0.6193943373397967,-0.8858948727587408,-0.36113986907090506,-0.9013731716709651
0.050392142407211446,-1.6800026460654525,0.5859612132171166,0.20227341530957071,-1.2046489253768662,-1.250687505225623,-0.36113986907090506,0.9013731716709651
0.6957124138308993,-1.5811230336201734,1.1946000763839602,0.68998056814254,-0.7658662075171048,-0.7145294724941592,-0.36113986907090506,-2.7041195150128954
1.3214775255144766,0.6931080526212303,-0.022677649949726975,-1.0332513718672849,0.48891358366271803,2.1200659352628692,2.768738996210272,0.9013731716709651
0.2654988995484412,-1.2350443900616992,1.1185202184881047,1.047632480220051,-1.9180504674518934,0.21859670908600026,-0.36113986907090506,0.9013731716709651
-1.1815829212198294,0.8414274712891484,-1.544274807866836,-0.773140890356368,-0.021284753362943297,0.7035104647892615,-0.36113986907090506,-0.9013731716709651
-0.10604913551368217,-1.2350443900616992,0.5859612132171166,0.3323286560650292,-0.3508273424212605,-1.4700265280024758,-0.36113986907090506,0.9013731716709651
1.067260448893024,0.5942284401759522,-0.40307693942900424,0.26730103568729996,1.0994066910066773,1.211065356551144,-0.36113986907090506,-0.9013731716709651
0.343719538508888,-0.987845358948503,1.498919507967382,1.047632480220051,-0.07037378849579434,-1.3300883762968732,-0.36113986907090506,-0.9013731716709651
-0.5167074900560297,0.5942284401759522,-0.6313165131165706,-0.18789230695680476,-0.09503794563040727,-1.1506609936830605,-0.36113986907090506,-0.9013731716709651
-2.0028996303045243,0.9897468899570664,-0.7834762289082815,-0.773140890356368,-1.4460631678974698,-1.187615769062322,-0.36113986907090506,0.9013731716709651
-0.06693881603345946,-1.284484196284338,1.346759792175671,0.527411517198217,-0.8091205129397474,-0.6507215373438795,-0.36113986907090506,0.9013731716709651
1.47791880343537,0.5942284401759522,-0.25091722363729335,-0.5780580292231803,-0.06858839801664578,0.973019638203474,-0.36113986907090506,-0.9013731716709651
-0.8295900458978183,0.39646921528539597,-0.9356359446999923,-1.1633066126227434,1.823962322054521,0.7079759340545569,-0.36113986907090506,0.9013731716709651
1.3019223657743644,-0.8395259402805849,1.8032389395508037,1.7629363043750725,0.13288463481581295,-1.3899015267800945,-0.36113986907090506,-0.9013731716709651
-0.5167074900560297,0.9897468899570664,-1.392115092075125,-1.0007375616784204,0.10879418984828722,-0.04764366936101031,-0.36113986907090506,-0.9013731716709651
0.5783814553902298,-0.8395259402805849,1.4228396500715266,1.307742961730968,-0.8237533524337931,0.26456690484681006,-0.36113986907090506,-0.9013731716709651
0.4610504969495589,0.5942284401759522,-1.696434523658547,-1.2283342330004727,0.3356644998546575,1.3159556089421247,-0.36113986907090506,0.9013731716709651
-1.005586483558824,0.00095076550428174,-0.9356359446999923,-1.6835275756445773,0.9312302703059502,-0.15185620739553712,-0.36113986907090506,0.9013731716709651
-0.5558178095362537,-0.1968084593862745,-1.011715802595848,-1.2933618533782019,0.7552128563669045,1.324898616308563,-0.36113986907090506,0.9013731716709651
-0.6144832887565884,0.8908672775117883,-0.5552366552207151,-0.513030408845451,-0.1979279742740638,-0.41228961624893845,-0.36113986907090506,-0.9013731716709651
1.4388084839551474,-0.24624826560891444,1.8793187974466592,1.372770582108697,-0.860804806397957,-0.8711467553474227,-0.36113986907090506,-0.9013731716709651
1.2237017268139176,1.2369459210702627,-0.32699708153314877,-0.3829751680899925,0.4535554897406335,1.702785935675018,2.768738996210272,-0.9013731716709651
0.343719538508888,-1.5316832273975343,0.7381209290088275,0.007190554176382977,-0.3607298174499354,-1.171962488962093,2.768738996210272,0.9013731716709651
1.2628120462941417,0.8908672775117883,0.12948206584198393,-0.513030408845451,1.9706404326558258,1.4999329426721946,-0.36113986907090506,-0.9013731716709651
-1.7095722342028479,0.44590902150803413,-0.7834762289082815,-0.9682237514895558,-0.8814380303889299,-0.6339941308528076,-0.36113986907090506,0.9013731716709651
1.2237017268139176,-0.34512787805419254,2.2597180869259366,1.9580191655082604,-0.9694743464895725,0.3054923272214306,-0.36113986907090506,-0.9013731716709651
-0.41893169135547076,0.49534882773067407,-0.6313165131165706,-0.31794754771226325,0.33378707893843973,-0.5384210197396847,-0.36113986907090506,-0.9013731716709651
2.7881145060228594,0.39646921528539597,-1.4681949499709805,-0.6430856496009095,0.864250518206797,1.2875938446895856,2.768738996210272,0.9013731716709651
-1.4357999978412834,0.00095076550428174,-0.40307693942900424,-1.130792802433879,0.9280276110959333,0.5023109022981835,-0.36113986907090506,0.9013731716709651
1.614804921616153,1.830223595741933,0.7381209290088275,0.787521998709134,1.393683216579976,1.1615227853780978,-0.36113986907090506,-0.9013731716709651
-1.1815829212198294,-0.49344729672211063,-1.3160352341792696,-1.455930904322525,0.9954491092930163,-0.698164131078655,-0.36113986907090506,0.9013731716709651
-0.2624904134345772,0.14927018417219978,-1.4681949499709805,-0.773140890356368,1.2462872685695339,1.157298692829849,-0.36113986907090506,0.9013731716709651
-0.2820455731746892,2.0774226268551295,-0.707396371012426,-0.05783706620134627,0.37844024700454076,0.5568379026781648,-0.36113986907090506,-0.9013731716709651
-0.8100348861577061,0.8908672775117883,-0.7834762289082815,0.527411517198217,1.5033834975667697,1.8637479994350514,-0.36113986907090506,-0.9013731716709651
-0.1647146147340183,-1.9272016771786487,1.1185202184881047,1.047632480220051,-1.8203509554589574,0.3077612683616334,-0.36113986907090506,0.9013731716709651
0.2654988995484412,-1.284484196284338,0.7381209290088275,0.26730103568729996,-0.28485992512987224,-1.6555124662140666,-0.36113986907090506,0.9013731716709651
0.9694846501924652,-1.4328036149522563,0.7381209290088275,0.3323286560650292,-0.9704130569476814,0.22338803691929984,-0.36113986907090506,0.9013731716709651
-0.5167074900560297,0.2481497966174779,-0.7834762289082815,-0.3829751680899925,0.4958158664429277,-0.5100471866512981,-0.36113986907090506,-0.9013731716709651
0.9694846501924652,-0.6417667153900286,0.5859612132171166,1.5028258228641556,-0.9691062247412955,-1.446142301851084,-0.36113986907090506,-0.9013731716709651
-0.43848685109558283,0.7425478588438703,0.053402207946128474,-0.252919927334534,0.4088471034122896,-0.5103368387117472,-0.36113986907090506,-0.9013731716709651
-0.22338009395435307,-1.6305628398428134,0.9663605026963938,0.9826048598423217,-1.2974892302925358,-1.282754402084767,-0.36113986907090506,0.9013731716709651
-0.5558178095362537,-0.09792884694099638,-0.707396371012426,-0.6430856496009095,-0.3712580994506817,-0.4504150687058563,-0.36113986907090506,0.9013731716709651
1.5561394423958184,1.6324643708513769,-0.47915679732485966,-0.5455442190343156,0.024288719073850207,1.51983445299238,-0.36113986907090506,-0.9013731716709651
-1.6509067549825132,0.9403070837344265,-1.011715802595848,-0.513030408845451,0.9914365822367894,1.551466871760846,-0.36113986907090506,0.9013731716709651
0.343719538508888,0.00095076550428174,-0.32699708153314877,-0.9031961311118265,1.2712275170153544,1.1878449163716205,-0.36113986907090506,0.9013731716709651
-0.8295900458978183,0.19870999039483797,-1.0877956604917032,-0.513030408845451,0.5066938641045378,1.1492849858240248,-0.36113986907090506,0.9013731716709651
-1.5726861160220649,0.00095076550428174,-0.859556086804137,-1.0982789922450142,0.5339348734770961,2.104472999341903,-0.36113986907090506,0.9013731716709651
0.1481679411077703,-0.6417667153900286,1.2706799342798156,0.8850634292757278,-1.1654071470104503,-0.6488508677867952,-0.36113986907090506,2.7041195150128954
0.4610504969495589,-1.8777618709560095,0.814200786904683,0.39735627644275845,-1.253958833558682,0.16041285144281653,-0.36113986907090506,0.9013731716709651
-0.9273658445983771,0.05039057172692168,-0.707396371012426,-1.4884447145113897,0.9498204185939799,-0.10910839080724763,-0.36113986907090506,0.9013731716709651
-1.162027761479719,0.6436682463985921,-2.0007539552419686,-1.0332513718672849,0.11659524745451755,0.6673884390837965,-0.36113986907090506,0.9013731716709651
0.6761572540907886,-1.6305628398428134,1.0424403605922494,0.950091049653457,-1.2560939396986943,-0.6741230100611869,2.768738996210272,0.9013731716709651
0.5392711359100057,-1.284484196284338,1.2706799342798156,0.9175772394645925,-0.34305997353259804,-1.4280390480728684,-0.36113986907090506,0.9013731716709651
-1.1033622822593827,-0.24624826560891444,-0.17483736574143788,-0.48051659865658636,-0.4321086244410057,-1.1209716574867887,-0.36113986907090506,0.9013731716709651
0.5979366151303405,-0.24624826560891444,-0.859556086804137,-0.7081132699786388,1.7970526222554133,1.4063632583105286,-0.36113986907090506,0.9013731716709651
1.7125807203167118,-0.6912065216126677,1.5749993658632375,1.632881063619614,-0.7146420662442446,-0.7590272702810118,-0.36113986907090506,-0.9013731716709651
-0.6731487679769246,0.7425478588438703,-0.32699708153314877,0.20227341530957071,-0.5147887691042059,-0.440156558231537,-0.36113986907090506,-0.9013731716709651
0.2654988995484412,-1.2350443900616992,0.5098813553212612,1.11266010059778,-1.288783150945766,0.13171315978641732,-0.36113986907090506,0.9013731716709651
0.2263885800682171,-1.8283220647333696,0.9663605026963938,1.1776877209755094,-0.4097268221457139,-1.5081519804593937,-0.36113986907090506,0.9013731716709651
0.28505405928855326,-0.1968084593862745,-0.707396371012426,-1.2283342330004727,1.747282561888251,1.0342689801530975,-0.36113986907090506,0.9013731716709651
1.125925928113359,0.9897468899570664,-0.022677649949726975,-0.513030408845451,1.7604797265640089,1.5689184084030448,2.768738996210272,-0.9013731716709651
1.5170291229155943,0.8414274712891484,-1.011715802595848,-1.2283342330004727,1.8686338962080384,1.4678057016337878,-0.36113986907090506,-0.9013731716709651
0.5392711359100057,-1.7294424522880916,0.7381209290088275,0.4623838968204877,-1.249725433453487,0.38442251369444785,-0.36113986907090506,0.9013731716709651
1.5170291229155943,-0.34512787805419254,2.2597180869259366,1.6979086839973434,0.20485243660412833,-0.13837531774869324,-0.36113986907090506,-0.9013731716709651
-0.4775971705758069,2.027982820632491,-0.40307693942900424,0.26730103568729996,0.13573757836496603,-0.8825638740635511,-0.36113986907090506,-0.9013731716709651
1.47791880343537,-1.3833638087296172,1.346759792175671,1.4377982024864264,-0.9571422679222644,-0.8405763941339436,-0.36113986907090506,-0.9013731716709651
-1.162027761479719,0.05039057172692168,-1.0877956604917032,-1.1633066126227434,-0.07701838605220944,0.5233830896960254,-0.36113986907090506,-2.7041195150128954
0.6174917748704525,-0.1968084593862745,-0.6313165131165706,-1.9436380571554943,2.0828623476183217,1.0976182995410002,2.768738996210272,0.9013731716709651
0.910819170972129,-1.18560458383906,0.9663605026963938,2.1531020266414482,-1.5709116588258967,0.20102448408527607,-0.36113986907090506,-0.9013731716709651
