Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,1,2
46.5,14.4,217.0,4900.0,8.48789,-26.83006,0,1,2
38.1,16.5,198.0,3825.0,8.43951,-26.57563,0,1,0
46.8,16.5,189.0,3650.0,9.65061,-24.48153,0,1,1
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,0,2
40.3,18.5,196.0,4350.0,8.39459,-26.01152,0,0,0
45.1,14.5,207.0,5050.0,7.97408,-25.53768,0,1,2
44.9,13.3,213.0,5100.0,8.45167,-26.89644,0,1,2
45.2,16.6,191.0,3250.0,9.62357,-24.78984,0,1,1
49.5,19.0,200.0,3800.0,9.63074,-24.34684,1,0,1
51.5,18.7,187.0,3250.0,9.6895,-24.43062,0,0,1
46.5,13.5,210.0,4550.0,7.9953,-25.32829,0,1,2
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,0,2
41.3,21.1,195.0,4400.0,8.74802,-26.37809,0,0,0
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,0,2
37.8,17.1,186.0,3300.0,8.63243,-25.21315,0,-1,0
46.9,16.6,192.0,2700.0,9.80589,-24.73735,1,1,1
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,0,2
