Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.516423604820182,0.8385388447350809,-0.5877935529364899,-0.5636167294030712,-0.3602239119889998,-0.40401988475903533,-0.8553372020407733,-0.9999999989999999
-1.6106909834548806,0.6350099989255942,-1.2345101759717472,-1.1638811833637412,-0.5210810162372665,0.5399561014909101,0.7895420326530216,-0.9999999989999999
-0.26933097093492786,-1.858218362240605,0.6337822905745517,-0.12131660543205121,-2.047341658478974,0.17363482342018613,0.7895420326530216,0.9999999989999999
0.048359558346112975,-1.654689516431119,0.49006748545560563,0.06824059055552881,-0.3303143453010363,-1.4735860239383702,0.7895420326530216,0.9999999989999999
0.17190587528874068,-1.2476318248121483,0.9212119008124439,0.7632836425099888,-1.0251072157248045,-0.6250150573251765,0.7895420326530216,0.9999999989999999
0.4013490353250478,-1.2985140362645193,0.6337822905745517,-0.0581308734361912,-1.7550824639851728,0.04875711463061834,0.7895420326530216,0.9999999989999999
0.2778027183824214,-1.4002784591692619,0.6337822905745517,0.1946120545472488,-0.4460980052821562,-1.691556433665252,0.7895420326530216,0.9999999989999999
0.3484006137782081,-1.7564539393358625,0.9212119008124439,0.5105407145265488,-1.7966467615223645,0.3104615953268424,0.7895420326530216,0.9999999989999999
-0.12813518014335443,0.6858922103779663,-0.44407874781754386,0.0050548585596688,-0.8464861925378487,-0.905768044496752,-0.8553372020407733,-0.9999999989999999
-1.5047941403611997,0.38059894166373703,-0.659650955495963,-0.6583953273968612,0.14482048551344762,-0.7691412569100528,0.7895420326530216,-0.9999999989999999
1.0543795677360777,-0.5352808644789472,1.6397859264071741,1.774255354443749,0.12483834947085232,-0.03344893988934357,-0.8553372020407733,0.9999999989999999
-0.03988781089862073,-1.9091005736929763,0.5619248880150787,0.1946120545472488,-1.1426181759097875,0.42925228137788873,0.7895420326530216,0.9999999989999999
1.3014722016213318,0.38059894166373703,-0.3722213452580708,-0.7215810593927212,1.2218012536764047,1.8742639832257293,0.7895420326530216,0.0
-1.4871446665122527,1.1438321134493084,-0.5877935529364899,-0.0581308734361912,0.24574936374133688,-0.9966109218346151,-0.8553372020407733,-0.9999999989999999
-0.7635162387054362,1.2455965363540527,-0.44407874781754386,0.5421335805244788,1.2650019408804145,0.9569359076092887,-0.8553372020407733,-0.9999999989999999
1.1073279892829175,-0.17910538431234757,2.0709303417640124,1.837441086439609,-0.5348994178681793,-1.2829884680048202,-0.8553372020407733,0.9999999989999999
-0.6929183433096494,0.8385388447350809,-0.803365760614909,0.44735498253068884,1.320384640048519,1.953145298426503,-0.8553372020407733,-0.9999999989999999
1.2661732539234392,-1.0949851904550336,1.5679285238477012,1.6478838904520288,-0.23518555933664856,-1.3465209866493384,-0.8553372020407733,0.9999999989999999
0.3484006137782081,-0.07734096140760509,-0.3722213452580708,-0.9427311213782312,1.091053719297597,1.253150182517097,0.7895420326530216,0.0
-1.416546771116466,0.17707009585425204,-0.803365760614909,-0.6899881933947912,-0.10625623569875282,-0.6060040479098099,0.7895420326530216,-0.9999999989999999
-0.8164646602522772,0.32971673021136666,-1.4500823836501664,-0.7847667913885812,0.7678667601009246,0.5589546118862802,0.7895420326530216,-0.9999999989999999
-0.37522781402860855,0.7367744218303385,-0.731508358055436,-0.6899881933947912,-0.7471027934397323,-0.766616454870666,-0.8553372020407733,-0.9999999989999999
-0.9576604510438506,0.2279523073066242,-1.0189379682933282,-1.0375097193720213,-0.08701956605992806,-0.14289035898267155,0.7895420326530216,-0.9999999989999999
1.4073690447150127,0.7876566332827087,-1.0189379682933282,-1.2586597813575313,1.6811903794746137,1.5430899493864367,-0.8553372020407733,0.0
-0.9576604510438506,-0.3317520186694622,-0.22850654013912475,-0.5320238634051412,-0.5915548645549207,-1.137962338980166,0.7895420326530216,-0.9999999989999999
0.47194693072083577,0.17707009585425204,-1.0189379682933282,-0.7531739253906512,1.54998829241058,1.2540376129368827,0.7895420326530216,0.0
1.3191216754702788,0.8385388447350809,0.13078047265824044,-0.1845023374279112,0.8492862370788565,1.8653146849079072,-0.8553372020407733,0.0
-1.45184571881436,0.8894210561874513,-1.0189379682933282,-0.5636167294030712,0.8146675045719379,1.6297331560053225,0.7895420326530216,-0.9999999989999999
-1.2047530849291046,1.092949901996938,-0.5877935529364899,-1.0059168533740912,0.003000047722503462,0.42612752637865314,0.7895420326530216,-0.9999999989999999
-1.116505715684371,0.4823633645684813,-1.6656545913285854,-0.4372452654113512,1.7505369371329014,0.8186717484029838,-0.8553372020407733,-0.9999999989999999
-2.016628881980655,-0.8405741331931764,-0.9470805657338551,-1.5114027093409712,0.06001913655742597,-1.181858897209467,0.7895420326530216,-0.9999999989999999
-0.8694130817991168,2.059711919591994,-0.731508358055436,-0.5636167294030712,-0.025316694348076235,0.0012128226049782425,-0.8553372020407733,-0.9999999989999999
-1.151804663382265,-0.12822317285997722,-1.1626527734122742,-1.5745884413368312,1.0892173264492802,0.8096099589051935,0.7895420326530216,-0.9999999989999999
-0.26933097093492786,1.1947143249016805,-0.08479173502017867,-0.2476880694237712,-0.5162082114516293,-0.811700419999677,-0.8553372020407733,-0.9999999989999999
-1.187103611080159,0.6858922103779663,-0.5877935529364899,-0.9427311213782312,0.40398824452269605,0.11088974303547736,0.7895420326530216,-0.9999999989999999
0.2778027183824214,-1.3493962477168906,0.9930693033719169,0.9528408384975688,-2.0594145777986133,0.24935388656173477,0.7895420326530216,0.9999999989999999
0.5778437738145152,-1.4511606706216331,0.9930693033719169,0.7632836425099888,-0.6424647653003891,-0.591367695493376,0.7895420326530216,0.9999999989999999
-0.33992886633071456,0.43148115311610913,-0.659650955495963,-0.3740595334154912,0.1650208068449535,-0.5346471427471974,-0.8553372020407733,-0.9999999989999999
-0.534073078669129,0.38059894166373703,-1.0189379682933282,-1.3218455133533913,-1.242710677196861,0.2133692079905036,0.7895420326530216,-0.9999999989999999
-1.3459488757206794,-0.28086980721709004,-0.803365760614909,-1.5114027093409712,-0.5219173931780856,-0.5162360862916842,0.7895420326530216,-0.9999999989999999
0.3660500876271551,1.1438321134493084,-0.5159361503770169,-0.9111382553803012,1.2818203902338274,1.2590622189756588,0.7895420326530216,0.0
-1.2930004541738385,0.0244234614971374,-1.0189379682933282,-1.3850312453492513,0.5056444070469507,-0.6615121957162811,0.7895420326530216,-0.9999999989999999
-1.6636394050017203,0.4823633645684813,-0.5877935529364899,-0.9743239873761612,-0.025316694348076235,0.0012128226049782425,-2.5002164367345685,-0.9999999989999999
-0.4281762355754483,0.5332455760208517,-0.659650955495963,-0.2476880694237712,-0.2585859315721536,-1.168709928172672,-0.8553372020407733,-0.9999999989999999
0.3484006137782081,-1.0949851904550336,1.352356316169282,0.9528408384975688,-0.23422190764396744,-1.3545328584673844,-0.8553372020407733,0.9999999989999999
-1.5753920357569866,0.0244234614971374,-0.8752231631743821,-1.3218455133533913,-1.9401763174097653,-1.0918034581314133,0.7895420326530216,-0.9999999989999999
-1.2930004541738385,-0.5352808644789472,-1.0189379682933282,-0.8795453893823713,-1.711027217732934,-1.0607058963789926,0.7895420326530216,-0.9999999989999999
0.5248953522676755,0.38059894166373703,-0.659650955495963,-0.9427311213782312,0.499080666272267,1.7034898730073482,0.7895420326530216,0.0
-0.35757834017966156,0.5841277874732238,-0.44407874781754386,0.06824059055552881,-0.43491600922556267,-0.44910384988804636,-0.8553372020407733,-0.9999999989999999
0.8602353553976634,-1.2985140362645193,0.8493544982529708,2.026998282427189,-1.7165000320630712,0.23115531344616616,-0.8553372020407733,0.9999999989999999
0.5778437738145152,-0.3317520186694622,-0.8752231631743821,-0.7531739253906512,1.6104801637606405,1.4794574385819468,0.7895420326530216,0.0
