Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.5804067785760115,0.4439759951365725,0.22501643230125468,0.08797381475162072,0.06263904994059374,-0.09558518094552662,-0.7833186504492188,-0.9999999989999999
0.4040287469239382,-1.565456643402046,1.0754722394241039,0.8884938352403022,-0.5060152193418422,-1.3286259725502676,1.0597840564901195,0.9999999989999999
-0.6168673535945287,-0.3706588583250294,-1.050667278383019,-1.379646222810962,0.6959767603178604,1.4937424590973984,1.0597840564901195,0.0
0.3128773093776466,0.8784479169827586,-0.4836967403011197,-0.11215619037054965,-0.5385684553459649,1.8114124902417559,1.0597840564901195,0.0
-0.8538610912148865,1.8560097411366812,-0.7671820093420695,-0.44570619890750024,0.14218900599275222,-1.278539181007371,1.0597840564901195,-0.9999999989999999
0.1488047217943218,-1.5111476531712726,0.36675906682172954,1.0886238403624726,-1.5410509985051457,0.27046413748458625,1.0597840564901195,0.9999999989999999
-0.5074856285389784,0.6612119560596655,-0.05846883673969508,-0.31228619549272,0.3169007732351814,-0.3877787536445231,-0.7833186504492188,-0.9999999989999999
0.7686344971091049,-1.2396027020174054,1.2172148739445787,0.8217838335329121,-1.2827402650392543,-0.5337332479725936,1.0597840564901195,0.9999999989999999
-1.6924543166407702,0.335358014675024,-0.8380533266023069,-1.0460962142740113,-1.0952368487481725,-0.514554758127858,1.0597840564901195,-0.9999999989999999
1.0967796722757543,1.4758468095212673,-0.34195410578064483,-1.2462262193961817,2.580700345578903,1.4962047297290766,-0.7833186504492188,0.0
-0.9997033912889539,0.17243104398270517,-0.7671820093420695,-1.2795812202498769,0.285838217592631,-0.17463767876360495,1.0597840564901195,-0.9999999989999999
0.5316407594887471,-0.9680577508635382,0.933729604903629,0.9885588378013874,-0.8680491039124587,-0.5694671051800776,1.0597840564901195,0.9999999989999999
1.04208880974798,-0.7508217899404441,1.571571460245766,1.4888838506068134,-1.0851042511553053,-0.7925067554647338,-0.7833186504492188,0.9999999989999999
-1.1820062663815372,0.009504073290384428,-1.5467664992046812,-0.7125462057370607,-3.57835169681536e-15,0.0,-2.6264213573885575,-0.9999999989999999
-0.12464959084455318,-1.8370015945559133,1.0754722394241039,0.8884938352403022,-0.9420996580901587,-1.2623550102222616,1.0597840564901195,0.9999999989999999
0.2764167343591294,0.8784479169827586,-0.34195410578064483,-0.11215619037054965,-1.1129840027826,-0.8704704099883985,-0.7833186504492188,-0.9999999989999999
-0.7444793661593363,-0.0991139071711621,-0.6254393748215945,-1.1128062159814014,1.105954148409401,0.2555172886249498,1.0597840564901195,-0.9999999989999999
-1.0361639663074698,-0.0448049169403898,-0.20021147126016994,-0.6458362040296707,0.06876292602057824,-0.9075282016561347,1.0597840564901195,-0.9999999989999999
0.5498710469980044,-1.8913105847866865,1.0046009221638665,0.6550088292644368,-0.9687506056356144,-0.5971212502142611,-2.6264213573885575,0.9999999989999999
1.3155431223868548,-0.5335858290173502,1.9967993638071906,1.6890138557289838,0.09364117259551141,-0.0064361362156385455,-0.7833186504492188,0.9999999989999999
-0.9997033912889539,-0.0448049169403898,-1.5467664992046812,-0.5791262023222805,1.8139064541822576,0.5663325563022252,-0.7833186504492188,-0.9999999989999999
-0.19757074088158624,-1.5111476531712726,0.43763038408196697,0.2881038198737911,-0.514516126268662,-1.3716724023372608,1.0597840564901195,0.9999999989999999
-0.5804067785760115,0.9870658974443071,-0.9797959611227818,-0.17886619207793977,-0.05701826556961491,-0.0666318478896037,-0.7833186504492188,-0.9999999989999999
-0.8538610912148865,0.2267400342134775,-1.1215385956432566,-0.9793862125666213,-0.5497888467161993,-0.4622902799961385,1.0597840564901195,-0.9999999989999999
-0.5804067785760115,0.11812205375193095,-0.8380533266023069,-0.44570619890750024,0.4120827287546654,-0.3874817963824135,-0.7833186504492188,-0.9999999989999999
0.9509373722016882,0.9327569072135328,-0.1293401539999325,-0.5791262023222805,1.7961794444770398,1.74391657920754,-0.7833186504492188,0.0
-0.14287987835381177,-1.1309847215558588,0.7919869703831541,0.5549438267033516,-1.0530344790522301,-0.4382491149843177,1.0597840564901195,0.9999999989999999
-0.8538610912148865,0.4439759951365725,-1.1215385956432566,0.2881038198737911,-0.4833327046508498,-0.8262732708107252,-0.7833186504492188,-0.9999999989999999
1.115009959785013,-0.8594397704019916,1.4298288257252911,2.0225638642659343,-0.8811630622284774,-0.3525150787687207,-0.7833186504492188,0.9999999989999999
-0.21580102839084483,1.0413748876750792,-0.34195410578064483,-0.9793862125666213,0.2535468578682454,-0.47430467589242403,-0.7833186504492188,-0.9999999989999999
-0.7627096536685949,0.8784479169827586,-0.9797959611227818,0.08797381475162072,-0.45418386028329705,-0.989550272095331,-0.7833186504492188,-0.9999999989999999
0.9509373722016882,-0.5878948192481244,1.925928046546953,2.0892738659733245,-0.48456150873268866,-1.2272026943197516,-0.7833186504492188,0.9999999989999999
1.8259911726460876,-0.8594397704019916,2.067670681067428,1.8891438608511542,-0.4884292199410997,-1.342978906885685,-0.7833186504492188,0.9999999989999999
1.4431551349516638,-0.0991139071711621,1.8550567292867157,1.5555938523142034,-0.7495198708380367,-0.17578838815428952,-0.7833186504492188,0.9999999989999999
1.187931109822046,0.9327569072135328,0.5793730186024418,-0.17886619207793977,2.5006266369672745,1.322521851051293,-0.7833186504492188,0.0
-1.382539428983378,0.8241389267519863,-1.050667278383019,-0.5791262023222805,-1.7206175490872992,-0.6088881817254538,1.0597840564901195,-0.9999999989999999
0.16703500930358042,-0.3706588583250294,-0.7671820093420695,-1.3129362211035718,1.7817359604331338,1.1957829662257207,1.0597840564901195,0.0
0.7686344971091049,0.11812205375193095,-0.7671820093420695,-1.1128062159814014,1.3850739739497124,1.8467256579945794,-0.7833186504492188,0.0
-1.4007697164926365,0.2810490244442517,-1.192409912903494,-0.7125462057370607,-3.57835169681536e-15,0.0,1.0597840564901195,-0.9999999989999999
1.2973128348775962,0.9327569072135328,-0.05846883673969508,-0.37899619720011013,1.4075550453486005,1.7251340323789521,-0.7833186504492188,0.0
1.04208880974798,-1.0766757313250848,1.2880861912048163,1.7557238574363738,-0.8741326913340237,0.7004458798035779,-0.7833186504492188,0.9999999989999999
1.1332402472942715,0.6069029658288912,-0.1293401539999325,-1.1128062159814014,0.4045286053007378,2.3089643829104882,1.0597840564901195,0.0
-1.1090851163445028,0.4439759951365725,-1.192409912903494,-0.37899619720011013,-0.6141096898852407,0.6553207491817999,-0.7833186504492188,-0.9999999989999999
0.7504042095998463,-0.5335858290173502,1.2880861912048163,1.5555938523142034,-1.4151287966104793,-1.3672427898440902,-0.7833186504492188,0.9999999989999999
-0.36164332846491226,2.1275546922905484,-0.7671820093420695,-0.11215619037054965,0.2836223413794806,0.7063107857302885,-0.7833186504492188,-0.9999999989999999
0.8962465096739137,0.4982849853673448,-0.4836967403011197,0.22139381816640097,1.0726757165537004,1.3770382550873606,-0.7833186504492188,0.0
1.1332402472942715,-0.7508217899404441,1.4298288257252911,1.7557238574363738,-0.5441887231956887,-1.0493624139723983,-0.7833186504492188,0.9999999989999999
-1.655993741622253,-0.7508217899404441,-1.1215385956432566,-1.5797762279331324,0.15631018076929223,-0.24464535330652007,1.0597840564901195,-0.9999999989999999
0.4222590344331968,0.2810490244442517,-0.6254393748215945,-0.5791262023222805,0.42614347054357626,1.43195060213958,1.0597840564901195,0.0
1.0056282347294627,0.009504073290384428,-0.2710827885204074,-0.7459012065907559,1.1736189502273797,1.6588135771739292,1.0597840564901195,0.0
-1.0543942538167284,0.335358014675024,-0.8380533266023069,-1.2128712185424866,0.4945737568715525,0.2186450952460355,1.0597840564901195,-0.9999999989999999
-0.033498153298261515,0.38966700490579825,0.5793730186024418,-0.31228619549272,0.7411806350661604,-0.3184392329413611,-0.7833186504492188,-0.9999999989999999
-0.5439462035574956,1.6387737802135882,-0.5545680575613571,-0.9126762108592311,0.8250011889109384,-0.4207905026159819,-0.7833186504492188,-0.9999999989999999
0.2034955843220963,-1.4568386629404995,0.6502443358626793,0.755073831825522,-0.994998666596858,0.3569034471977034,1.0597840564901195,0.9999999989999999
2.0994454852849627,1.3672288290597208,0.36675906682172954,-0.31228619549272,1.9450661816716472,1.5111763250272259,-0.7833186504492188,0.0
