Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.3720700970171187,-1.5020428820740053,1.208641511050336,1.331955230472729,-1.1101994783993703,-0.8475726073909354,-0.8553372020407733,0.9999999989999999
-0.022238337049673738,-1.4002784591692619,1.208641511050336,0.44735498253068884,-0.9639789706154236,-0.6509505238188552,0.7895420326530216,0.9999999989999999
1.1073279892829175,0.07530567294950954,-0.22850654013912475,-0.7215810593927212,1.0124342868606697,1.5618384793818683,0.7895420326530216,0.0
-1.0106088725906914,0.07530567294950954,-1.5219397862096393,-0.6899881933947912,0.0,4.440543931477904e-15,-2.5002164367345685,-0.9999999989999999
2.166296420219722,1.3473609592587952,0.4182100828961326,-0.3108738014196312,1.7087362721993937,1.4127001727782167,-0.8553372020407733,0.0
-1.151804663382265,-0.3317520186694622,-1.1626527734122742,-1.0691025853699512,-0.26973156341393034,-0.5062368702941221,0.7895420326530216,-0.9999999989999999
-0.4281762355754483,0.4823633645684813,0.2744952777771865,0.06824059055552881,0.009672881141640832,-0.21039756598622153,-0.8553372020407733,-0.9999999989999999
-0.9576604510438506,-0.07734096140760509,-1.4500823836501664,-1.3534383793513212,1.873593440077662,0.4891350861832969,0.7895420326530216,-0.9999999989999999
0.5601942999655695,0.38059894166373703,-0.44407874781754386,-1.1954740493616713,1.7756282453574561,1.3380435263364088,0.7895420326530216,0.0
0.10130797989295395,1.296478747806423,-0.3722213452580708,0.1946120545472488,0.8588136613612204,1.4226493926957928,-0.8553372020407733,-0.9999999989999999
-0.004588863200726745,-1.5020428820740053,1.352356316169282,0.5737264465224088,-0.21009425111209704,-1.2792512610257303,0.7895420326530216,0.9999999989999999
-1.2224025587780516,0.32971673021136666,-1.1626527734122742,-0.6899881933947912,0.0,4.440543931477904e-15,0.7895420326530216,-0.9999999989999999
-1.7695362480954009,0.9403032676398234,-0.803365760614909,-0.8163596573865113,-1.5931707975071765,-1.2069819274033435,0.7895420326530216,-0.9999999989999999
-0.32227939248176757,-1.2476318248121483,0.6337822905745517,0.5737264465224088,-1.1668367429787032,-0.9786248320589955,0.7895420326530216,0.9999999989999999
0.666091143059249,-1.7055717278834903,1.0649267059313898,0.6053193125203388,-0.9212510182040518,-0.7170328425427487,-2.5002164367345685,0.9999999989999999
1.3897195708660657,0.9403032676398234,-0.012934332460705637,-0.3740595334154912,1.2235831002024964,1.6288332265655403,-0.8553372020407733,0.0
1.1426269369808115,-0.4335164415742047,2.0709303417640124,1.837441086439609,-1.122381490363465,0.3393468305398017,-0.8553372020407733,0.9999999989999999
-0.6929183433096494,0.4823633645684813,-1.090795370852801,0.2577977865431088,-0.48311677596707503,-0.9485146928863368,-0.8553372020407733,-0.9999999989999999
