Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.27204732605794,0.551362410792992,-0.383253917680468,-0.19837382564732225,0.345906829458479,-0.8989259603754748,-0.8341524730736726,-0.9999999989999999
-1.609340205957215,-0.524246226655631,-0.4537660021021991,-1.1064359987590195,-0.33037658203436393,-0.31352026390540144,1.0074828570889813,-0.9999999989999999
-0.30919435049958705,0.03916782153174332,-1.017862677476048,-1.1064359987590195,1.5951563070188999,1.3825906227904676,1.0074828570889813,0.0
0.8052163827498083,-1.5998548641042531,1.3090361084410784,1.3359381220241664,-0.643648436430278,-1.3692456605754155,-0.8341524730736726,0.9999999989999999
1.0095250171788643,-1.138879733769129,1.026987770754154,0.647063370008396,-0.8992360522770843,-1.3394192800164064,-0.8341524730736726,0.9999999989999999
1.4924363349202694,0.8074597054236163,-0.3127418332587369,-0.9811860438470613,1.9980248712570468,1.438023857942582,-0.8341524730736726,0.0
1.0466720416205102,-0.677904603434005,1.9436448682366583,2.150062828951895,-0.8478460353660726,-0.6344309581125277,-0.8341524730736726,0.9999999989999999
-0.1791797649538237,-0.3193683909511304,-1.017862677476048,-1.6700607958628317,1.1899082199663504,0.8749501600920722,1.0074828570889813,0.0
0.7309223338665155,-1.0876602748430044,0.5334031798020363,1.5864380318480829,-0.5309857070484442,-0.6551507199451162,-0.8341524730736726,0.9999999989999999
-1.8879428892695638,-0.06327109632050607,-1.1588868463195101,-1.0438110213030405,-1.380187506287789,-1.2456198475742837,1.0074828570889813,-0.9999999989999999
0.8980839438539246,1.16599591790649,0.6039152642237674,-0.35493626928727007,1.5323676082389024,1.3072059573995594,-0.8341524730736726,0.0
0.9166574560747481,-1.3949770283997533,0.7449394330672295,0.4905009263684481,-0.7216545674023674,-0.718078337036676,1.0074828570889813,0.9999999989999999
0.4337461383333432,-1.2413186516213783,1.097499855175885,1.210688167112208,-0.28633622026783345,-1.1164771618177205,1.0074828570889813,0.9999999989999999
-0.5692235215911123,0.705020787571367,-0.8768385086325857,-1.1377484874870092,1.129671751301801,-0.4955014912350384,-0.8341524730736726,-0.9999999989999999
-0.7363851315785214,-0.11449055524663165,-1.79349560611509,-0.9811860438470613,1.0998317676212084,0.12105312378336203,1.0074828570889813,-0.9999999989999999
1.325274724932859,1.012337541128115,-0.5947901709456613,-0.7306861340231448,1.0682839006302831,1.1975864514852534,-0.8341524730736726,0.0
0.8609369194122776,-0.524246226655631,1.4500602772845406,2.212687806407874,-0.7595926045319661,-0.225426638217176,-0.8341524730736726,0.9999999989999999
1.5853038960243857,1.319654294684865,-0.3127418332587369,-0.6367486678391762,0.5226055881278563,1.3701839568907102,-0.8341524730736726,0.0
1.325274724932859,0.5001429518668664,-0.3127418332587369,-0.6054361791111865,-0.18628112386230392,1.0906624039491741,-0.8341524730736726,0.0
-1.5164726448530987,0.6538013286452414,-1.088374761897779,-1.419560886038915,1.4845852549497274,0.8458921111268528,1.0074828570889813,-0.9999999989999999
0.3594520894500504,-1.0876602748430044,0.9564756863324229,1.0854382122002497,-1.7208430627494244,0.3504567847298373,-0.8341524730736726,0.9999999989999999
-1.2192964493199263,1.0635570000542407,-1.4409351840064344,-1.1690609762149986,1.2995773561300645,0.8373648899957511,1.0074828570889813,-0.9999999989999999
1.6038774082452079,1.4220932125371144,0.2513548421151119,0.3965634601844794,0.9934248804772399,1.2723035500815585,-0.8341524730736726,0.0
0.6194812605415757,-0.21692947309888103,-0.1717176644152747,-0.4175612467432492,0.6604452040620578,0.7066099674522174,1.0074828570889813,0.0
-0.8663997171242848,-0.2681489320250066,-1.6524714372716278,-1.2316859536709779,1.84888252195444,0.7485155283136291,1.0074828570889813,-0.9999999989999999
-1.1821494248782807,1.4220932125371144,-0.8063264242108545,0.020813595448604692,1.5067877379840942,0.01827302861379605,-0.8341524730736726,-0.9999999989999999
0.1922904794626414,-1.2413186516213783,0.7449394330672295,1.210688167112208,-0.9434107419444294,-0.5204407790335356,1.0074828570889813,0.9999999989999999
-0.8292526926826377,0.34648457508849145,-0.5947901709456613,0.020813595448604692,1.0047851829459915,-0.2285881337916286,-0.8341524730736726,-0.9999999989999999
0.34087857722922693,2.1903850964289875,-0.5242780865239302,-0.04181138200737443,0.7331933572023275,1.1767155424538873,-0.8341524730736726,-0.9999999989999999
0.4894666749958124,-0.5754656855817548,0.9564756863324229,1.5864380318480829,-0.7877247049022226,-0.44218431686582743,-0.8341524730736726,0.9999999989999999
-0.6620910826952286,0.8074597054236163,-0.5947901709456613,-0.5428112016552075,-0.32112714657838914,-0.3551109347693604,-0.8341524730736726,-0.9999999989999999
-1.813648840386271,0.6025818697191158,-1.2293989307412412,-1.1377484874870092,-0.49089842350583784,0.5961591519446283,1.0074828570889813,-0.9999999989999999
-0.4020619116037033,-1.907171617661002,0.6039152642237674,-0.10443635946335356,-2.1017394203545963,0.22700731012727837,1.0074828570889813,0.9999999989999999
-0.06773869162888524,-1.7022937819565025,0.4628910953803052,0.08343857290458381,-0.2895600898873449,-1.4329416092607696,1.0074828570889813,0.9999999989999999
0.062275893916878086,-1.292538110547504,0.8859636019106918,0.7723133249203542,-1.022856100425229,-0.5778137365699799,1.0074828570889813,0.9999999989999999
0.3037315527875799,-1.3437575694736288,0.6039152642237674,-0.04181138200737443,-1.7932841806878357,0.10116467154405218,1.0074828570889813,0.9999999989999999
0.17371696724181787,-1.4461964873258781,0.6039152642237674,0.20868852781654207,-0.41176010022689497,-1.6525962758860209,1.0074828570889813,0.9999999989999999
0.24801101612511064,-1.8047326998087527,0.8859636019106918,0.5218134150964376,-1.8371518351533207,0.36489134221321384,1.0074828570889813,0.9999999989999999
-0.2534738138371178,0.6538013286452414,-0.4537660021021991,0.020813595448604692,-0.8343364864843134,-0.8607361014840392,-0.8341524730736726,-0.9999999989999999
-1.7022077670613311,0.34648457508849145,-0.6653022553673924,-0.6367486678391762,0.2119051535475059,-0.7230535989964813,1.0074828570889813,-0.9999999989999999
0.9909515049580409,-0.5754656855817548,1.5910844461280027,1.7743129642160202,0.19081567311987377,0.01832341101339154,-0.8341524730736726,0.9999999989999999
-0.16060625273300153,-1.9583910765871269,0.5334031798020363,0.20868852781654207,-1.1468791322758112,0.4845999236459967,1.0074828570889813,0.9999999989999999
1.250980676049566,0.34648457508849145,-0.383253917680468,-0.6993736452951552,1.348568660526558,1.9407772278804698,1.0074828570889813,0.0
-1.6836342548405077,1.1147764589803646,-0.5947901709456613,-0.04181138200737443,0.3184271788921737,-0.9522809215443835,-0.8341524730736726,-0.9999999989999999
-0.922120253786754,1.2172153768326157,-0.4537660021021991,0.5531259038244273,1.3941633880024946,1.0163609601495085,-0.8341524730736726,-0.9999999989999999
1.0466720416205102,-0.21692947309888103,2.0141569526583893,1.8369379416719993,-0.5054825955941009,-1.2408713064126469,-0.8341524730736726,0.9999999989999999
-0.8478262049034612,0.8074597054236163,-0.8063264242108545,0.4591884376404586,1.4526152145562425,2.0202680588382025,-0.8341524730736726,-0.9999999989999999
1.2138336516079204,-1.138879733769129,1.5205723617062716,1.649063009304062,-0.18915957887972434,-1.304894740695356,-0.8341524730736726,0.9999999989999999
0.24801101612511064,-0.11449055524663165,-0.383253917680468,-0.9185610663910821,1.2105755269914265,1.3148640821376802,1.0074828570889813,0.0
-1.609340205957215,0.1416067393839927,-0.8063264242108545,-0.6680611565671657,-0.053085415356208664,-0.5586558291247712,1.0074828570889813,-0.9999999989999999
-0.9778407904492246,0.29526511616236767,-1.4409351840064344,-0.7619986227511344,0.8694786074271195,0.6153044637899394,1.0074828570889813,-0.9999999989999999
-0.5135029849286431,0.705020787571367,-0.7358143397891235,-0.6680611565671657,-0.7294455856495167,-0.7205092878170365,-0.8341524730736726,-0.9999999989999999
-1.12642888821581,0.1928261983101183,-1.017862677476048,-1.0124985325750508,-0.032782712633335584,-0.09196366169551776,1.0074828570889813,-0.9999999989999999
1.362421749374506,0.7562402464974908,-1.017862677476048,-1.2316859536709779,1.8334156236608374,1.6070442129769422,-0.8341524730736726,0.0
-1.12642888821581,-0.370587849877256,-0.2422297488370058,-0.5114987129272178,-0.5652777011559788,-1.094724560793476,1.0074828570889813,-0.9999999989999999
0.37802560167087396,0.1416067393839927,-1.017862677476048,-0.7306861340231448,1.6949427476228036,1.3157583697304565,1.0074828570889813,0.0
1.2695541882703898,0.8074597054236163,0.11033067327164969,-0.16706133691933267,0.9554100845471762,1.9317587783533334,-0.8341524730736726,0.0
-1.646487230398862,0.8586791643497401,-1.017862677476048,-0.5428112016552075,0.9188728955260536,1.69435691147148,1.0074828570889813,-0.9999999989999999
-1.3864580593073355,1.0635570000542407,-0.5947901709456613,-0.9811860438470613,0.062225492641650504,0.4814510236714418,1.0074828570889813,-0.9999999989999999
-1.2935904982032191,0.44892349294074263,-1.6524714372716278,-0.4175612467432492,1.9066051399037751,0.8770284340752776,-0.8341524730736726,-0.9999999989999999
-2.2408396214652053,-0.8827824391385047,-0.9473505930543168,-1.4821858634948943,0.1224043922058501,-1.1389603076360617,1.0074828570889813,-0.9999999989999999
-1.0335613271116937,2.0367267196506127,-0.7358143397891235,-0.5428112016552075,0.03233952967959299,0.05325300487374075,-0.8341524730736726,-0.9999999989999999
-1.330737522644866,-0.16571001417275724,-1.1588868463195101,-1.5448108409508734,1.2086373672796986,0.8678966241490614,1.0074828570889813,-0.9999999989999999
-0.4020619116037033,1.16599591790649,-0.1012055799935436,-0.2296863143753118,-0.48575558387471396,-0.7659416166499535,-0.8341524730736726,-0.9999999989999999
-1.367884547086513,0.6538013286452414,-0.5947901709456613,-0.9185610663910821,0.48543513900290125,0.1637773986381591,1.0074828570889813,-0.9999999989999999
0.17371696724181787,-1.3949770283997533,0.9564756863324229,0.9601882572882916,-2.1144813812317103,0.303311454310763,1.0074828570889813,0.9999999989999999
0.4894666749958124,-1.4974159462520027,0.9564756863324229,0.7723133249203542,-0.6190088614811589,-0.5439063816439418,1.0074828570889813,0.9999999989999999
-0.4763559604869961,0.39770403401461707,-0.6653022553673924,-0.35493626928727007,0.23322491037653315,-0.4867475493057682,-0.8341524730736726,-0.9999999989999999
-0.6806645949160521,0.34648457508849145,-1.017862677476048,-1.294310931126957,-1.2525184314151394,0.2670487222037554,1.0074828570889813,-0.9999999989999999
-1.5350461570739222,-0.3193683909511304,-0.8063264242108545,-1.4821858634948943,-0.49178114971118075,-0.468194230655674,1.0074828570889813,-0.9999999989999999
0.26658452834593416,1.1147764589803646,-0.5242780865239302,-0.8872485776630926,1.4119138606099193,1.320821800889546,1.0074828570889813,0.0
-1.4793256204114515,-0.012051637394382279,-1.017862677476048,-1.356935908582936,0.5927247523522161,-0.6145928882728133,1.0074828570889813,-0.9999999989999999
-1.8693693770487403,0.44892349294074263,-0.5947901709456613,-0.9498735551190718,0.03233952967959299,0.05325300487374075,-2.6757878032363265,-0.9999999989999999
-0.5692235215911123,0.5001429518668664,-0.6653022553673924,-0.2296863143753118,-0.2138567229291897,-1.1257097365431232,-0.8341524730736726,-0.9999999989999999
0.24801101612511064,-1.138879733769129,1.3090361084410784,0.9601882572882916,-0.18814252477357019,-1.3129685202301205,-0.8341524730736726,0.9999999989999999
-1.776501815944624,-0.012051637394382279,-0.8768385086325857,-1.294310931126957,-1.9886353278700943,-1.0482090103693074,1.0074828570889813,-0.9999999989999999
-1.4793256204114515,-0.5754656855817548,-1.017862677476048,-0.8559360889351031,-1.7467875373064392,-1.0168711578225094,1.0074828570889813,-0.9999999989999999
0.4337461383333432,0.34648457508849145,-0.6653022553673924,-0.9185610663910821,0.585797270610291,1.7686835464709412,1.0074828570889813,0.0
-0.4949294727078196,0.551362410792992,-0.4537660021021991,0.08343857290458381,-0.3999584346554719,-0.4005432636022775,-0.8341524730736726,-0.9999999989999999
0.7866428705289848,-1.3437575694736288,0.8154515174889607,2.0248128740399367,-1.7525636370413955,0.28497226085893507,-0.8341524730736726,0.9999999989999999
0.4894666749958124,-0.370587849877256,-0.8768385086325857,-0.7306861340231448,1.758786879909186,1.542920013895051,1.0074828570889813,0.0
