Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
34.6,21.1,198.0,4400.0,8.55583,-25.22588,0,0
40.9,16.8,191.0,3700.0,8.47257,-26.02002,1,0
43.4,14.4,218.0,4600.0,8.23468,-26.18599,1,2
48.2,15.6,221.0,5100.0,8.24651,-26.66958,0,2
46.0,18.9,195.0,4150.0,8.47173,-24.29229,1,1
40.6,19.0,199.0,4000.0,9.22537,-25.60826,0,0
37.0,16.5,185.0,3400.0,8.61651,-26.07021,1,0
42.2,18.5,180.0,3550.0,8.04787,-25.49523,1,0
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,0
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,1
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
35.7,17.0,189.0,3350.0,8.96436,-23.90309,1,0
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0
50.1,17.9,190.0,3400.0,9.46819,-24.45721,1,1
37.9,18.6,193.0,2925.0,9.02642,-25.86482,1,0
45.7,17.0,195.0,3650.0,9.26715,-24.31912,1,1
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,2
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
51.1,16.5,225.0,5250.0,8.2066,-26.36863,0,2
49.6,18.2,193.0,3775.0,9.4618,-24.70615,0,1
40.3,18.5,196.0,4350.0,8.39459,-26.01152,0,0
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
44.9,13.8,212.0,4750.0,8.11238,-26.20372,1,2
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
49.1,14.8,220.0,5150.0,7.89744,-26.63405,1,2
47.5,14.2,209.0,4600.0,8.39299,-26.78733,1,2
51.4,19.0,201.0,3950.0,9.43782,-24.36202,0,1
47.7,15.0,216.0,4750.0,8.53018,-26.72751,1,2
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
43.1,19.2,197.0,3500.0,8.86495,-26.1396,0,0
45.3,13.7,210.0,4300.0,8.37615,-26.72791,1,2
45.7,13.9,214.0,4400.0,8.6287,-26.60484,1,2
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
49.6,16.0,225.0,5700.0,8.38324,-26.84272,0,2
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,2
48.4,14.4,203.0,4625.0,8.16582,-26.13971,1,2
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,2
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,2
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0
49.7,18.6,195.0,3600.0,9.75486,-24.31198,0,1
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,2
37.3,16.8,192.0,3000.0,9.06829,-25.85203,1,0
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,2
40.9,16.6,187.0,3200.0,9.08458,-24.54903,1,1
49.5,16.2,229.0,5800.0,8.49854,-26.74809,0,2
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,2
40.8,18.4,195.0,3900.0,,,0,0
45.0,15.4,220.0,5050.0,8.63488,-26.75621,0,2
33.1,16.1,178.0,2900.0,9.04218,-26.15775,1,0
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0
45.8,14.2,219.0,4700.0,8.60447,-26.61601,1,2
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,2
52.0,19.0,197.0,4150.0,9.36799,-24.47142,0,1
42.9,13.1,215.0,5000.0,7.68528,-25.39181,1,2
42.1,19.1,195.0,4000.0,9.05736,-25.81513,0,0
41.3,20.3,194.0,3550.0,9.14863,-26.09635,0,0
44.1,19.7,196.0,4400.0,9.2372,-24.52698,0,0
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,1
38.2,18.1,185.0,3950.0,8.43423,-25.22664,0,0
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,2
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
50.3,20.0,197.0,3300.0,10.02019,-24.54704,0,1
48.7,15.1,222.0,5350.0,7.96491,-25.39587,0,2
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,1
49.0,19.6,212.0,4300.0,9.34089,-24.45189,0,1
42.6,13.7,213.0,4950.0,7.96935,-26.70968,1,2
39.2,18.6,190.0,4250.0,9.11006,-25.79549,0,0
50.0,15.3,220.0,5550.0,8.30515,-25.19017,0,2
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
46.4,17.8,191.0,3700.0,9.37369,-24.52896,1,1
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,2
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,1
36.0,17.8,195.0,3450.0,8.94332,-25.79189,1,0
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,2
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,2
37.7,18.7,180.0,3600.0,8.66271,-25.0639,0,0
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0
46.9,14.6,222.0,4875.0,7.8881,-26.04726,1,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1
40.6,18.6,183.0,3550.0,8.93997,-25.36288,0,0
36.7,18.8,187.0,3800.0,7.88494,-26.24837,1,0
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,1
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,2
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,2
46.5,14.4,217.0,4900.0,8.48789,-26.83006,1,2
47.3,13.8,216.0,4725.0,8.25818,-26.23886,-1,2
46.9,16.6,192.0,2700.0,9.80589,-24.73735,1,1
38.1,18.6,190.0,3700.0,8.10277,-26.50086,1,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
46.6,14.2,210.0,4850.0,8.38289,-26.86352,1,2
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
43.6,13.9,217.0,4900.0,8.27141,-26.7765,1,2
37.7,16.0,183.0,3075.0,9.2151,-26.2253,1,0
37.8,18.3,174.0,3400.0,8.73762,-25.09383,1,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
36.4,17.0,195.0,3325.0,9.17847,-25.23061,1,0
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
47.0,17.3,185.0,3700.0,8.72037,-24.80526,1,1
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0
38.8,20.0,190.0,3950.0,9.18985,-25.12255,0,0
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,0
36.4,17.1,184.0,2850.0,8.62623,-26.1165,1,0
46.4,18.6,190.0,3450.0,9.32105,-24.64162,1,1
45.6,20.3,191.0,4600.0,8.65466,-26.32909,0,0
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,2
45.2,16.6,191.0,3250.0,9.62357,-24.78984,1,1
35.9,19.2,189.0,3800.0,9.22286,-25.03474,1,0
48.7,14.1,210.0,4450.0,8.14705,-25.46172,1,2
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
47.5,14.0,212.0,4875.0,8.12691,-26.23613,1,2
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,2
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,1
42.4,17.3,181.0,3600.0,9.35138,-24.6879,1,1
44.5,15.7,217.0,4875.0,8.04111,-26.18444,2,2
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
50.5,15.9,222.0,5550.0,8.46894,-26.60436,0,2
