Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.1779258846787055,-1.4511606706216331,1.208641511050336,1.837441086439609,-1.5794069421984904,0.35963273999485806,-0.8553372020407733,0.9999999989999999
0.47194693072083577,-1.5529250935263765,1.136784108490863,0.1630191885493188,-0.8410133782077115,-0.3686476581676539,0.7895420326530216,0.9999999989999999
1.2485237800744922,1.1438321134493084,-0.5877935529364899,-0.5636167294030712,0.9394149435057417,0.8672429401111462,-0.8553372020407733,0.0
0.17190587528874068,-1.4511606706216331,1.0649267059313898,-0.1845023374279112,-1.4521140082274129,-0.035098810528941184,-2.5002164367345685,0.9999999989999999
0.7190395646060899,0.5841277874732238,-0.44407874781754386,-0.5004309974072112,0.12756566558221674,1.2581497905158803,0.7895420326530216,0.0
0.3131016660803141,-1.7055717278834903,0.49006748545560563,-0.0581308734361912,-0.2085669540897327,-1.406566278714705,0.7895420326530216,0.9999999989999999
1.4956164139597463,1.8053008623301372,0.6337822905745517,0.7000979105141288,1.2120192798903102,1.2258898199037425,-0.8553372020407733,0.0
-0.2340320232370339,1.1947143249016805,-0.3003639426985978,0.0366477245575988,0.06727379741365498,-0.9336658571299538,-0.8553372020407733,-0.9999999989999999
-0.7988151864033302,0.17707009585425204,-1.090795370852801,-0.8795453893823713,-0.3506783055992243,-0.5083242066336143,0.7895420326530216,-0.9999999989999999
-0.12813518014335443,-1.5020428820740053,0.5619248880150787,0.5737264465224088,-2.055196328879703,0.25237864940099414,0.7895420326530216,0.9999999989999999
0.966132198491344,-0.5352808644789472,1.0649267059313898,1.6478838904520288,-1.2012736544115314,0.19944529971389569,-0.8553372020407733,0.9999999989999999
-0.534073078669129,0.8894210561874513,-1.5219397862096393,-0.3740595334154912,0.24620391642656642,0.6863196256552409,-0.8553372020407733,-0.9999999989999999
-1.0282583464396373,1.3473609592587952,-0.22850654013912475,-0.9427311213782312,0.6287372742065248,-0.9504770390258598,-0.8553372020407733,-0.9999999989999999
-0.6576193956117566,0.9911854790921956,-1.2345101759717472,0.5105407145265488,-0.11176570284858492,-0.0044094198982956734,-0.8553372020407733,-0.9999999989999999
1.2661732539234392,1.296478747806423,0.13078047265824044,-0.2476880694237712,2.1316884547497725,1.3430556333551886,-0.8553372020407733,0.0
-1.0988562418354253,1.7035364394253947,-0.1566491375796517,-0.5952095954010013,1.3301847959420219,-0.8769203063437822,-0.8553372020407733,-0.9999999989999999
-0.7635162387054362,2.008829708139624,-0.3722213452580708,-0.12131660543205121,0.705865773835908,0.7880616484304437,-0.8553372020407733,-0.9999999989999999
1.2838227277723848,0.6858922103779663,-0.012934332460705637,0.2577977865431088,1.2607655098540973,1.6366701121036313,-0.8553372020407733,0.0
-1.3282994018717325,0.38059894166373703,-0.803365760614909,-1.0059168533740912,1.3690763236900778,0.7353907781632802,0.7895420326530216,-0.9999999989999999
-0.569372026367023,0.43148115311610913,-0.44407874781754386,-1.2586597813575313,-0.7211932903817734,0.41517838486131864,0.7895420326530216,-0.9999999989999999
-1.0459078202885843,-0.07734096140760509,-1.1626527734122742,-0.8163596573865113,-0.33496896479776617,-0.6880726132098062,0.7895420326530216,-0.9999999989999999
0.6484416692103032,-1.7564539393358625,0.9212119008124439,0.8580622405037789,-1.4055132669379016,-0.6751861235929505,0.7895420326530216,0.9999999989999999
-0.8164646602522772,0.8385388447350809,-0.803365760614909,-0.8163596573865113,-0.7191023480297258,-0.5584577758413946,0.7895420326530216,-0.9999999989999999
0.45429745687188877,0.5332455760208517,-1.6656545913285854,-1.2586597813575313,0.16687538180068207,1.3858272797847664,0.7895420326530216,0.0
0.29545219223136837,-1.7055717278834903,0.9930693033719169,0.6369121785182689,-0.9416877069318734,-1.2354046988764198,0.7895420326530216,0.9999999989999999
-0.14578465399230017,-1.7564539393358625,0.49006748545560563,-0.3740595334154912,-1.1258179086637832,-1.161760473054367,0.7895420326530216,0.9999999989999999
0.5601942999655695,-0.942338556097919,1.280498913609809,1.205583766481009,-0.9784337460056564,0.29696265373012815,-0.8553372020407733,0.9999999989999999
1.7603585216939475,1.3982431707111656,0.2744952777771865,0.32098351853896884,2.2920000957757676,0.9462117484519041,-0.8553372020407733,0.0
-0.6752688694607024,0.6350099989255942,-0.803365760614909,-0.4372452654113512,0.9695063312677957,0.5382812328113196,-0.8553372020407733,-0.9999999989999999
0.47194693072083577,-1.3493962477168906,0.5619248880150787,0.7000979105141288,-1.6805540057152903,0.357720389935321,0.7895420326530216,0.9999999989999999
-0.6752688694607024,0.8894210561874513,-1.2345101759717472,-0.8795453893823713,0.16751175555999892,-0.17110064711579864,-0.8553372020407733,-0.9999999989999999
-0.6752688694607024,0.2788345187589945,-0.5877935529364899,-1.3218455133533913,0.47584393300344086,-0.4960126719366146,0.7895420326530216,-0.9999999989999999
1.4779669401107993,1.1947143249016805,0.34635268033665956,-0.3740595334154912,-0.11176570284858492,2.3467144400905897,-0.8553372020407733,0.0
-0.7988151864033302,0.7876566332827087,-1.1626527734122742,-0.7531739253906512,0.8281404461620779,-0.4615028777250259,-0.8553372020407733,-0.9999999989999999
-1.381247823418572,0.43148115311610913,0.0589230700987674,-0.8795453893823713,-0.5446450274394538,-0.4887382422983875,0.7895420326530216,-0.9999999989999999
1.1249774631318645,-0.5352808644789472,0.8493544982529708,1.4583266944644488,-0.729029778675094,-0.6126035304682004,-0.8553372020407733,0.9999999989999999
-0.26933097093492786,1.5508898050682802,-0.803365760614909,0.0050548585596688,0.6704833928178104,0.7143299294684153,-2.5002164367345685,-0.9999999989999999
-1.2400520326269986,0.43148115311610913,-1.3782249810906932,-1.3850312453492513,1.6808812836486577,1.5528641830240577,0.7895420326530216,-0.9999999989999999
1.2308743062255452,-0.6370452873836906,1.7116433289666473,1.4583266944644488,-0.19423945345136523,-1.1382373174200977,-0.8553372020407733,0.9999999989999999
0.47194693072083577,-1.4002784591692619,0.9212119008124439,0.5105407145265488,-0.9497060162992845,-1.4376513414471292,-2.5002164367345685,0.9999999989999999
0.666091143059249,-0.942338556097919,1.496071121288228,1.268769498476869,-0.11176570284858492,-0.0044094198982956734,-0.8553372020407733,0.9999999989999999
2.183945894068669,-0.07734096140760509,1.9272155366450663,1.711069622447889,-0.8237585582764807,-0.8612590342876013,-0.8553372020407733,0.9999999989999999
-0.7105678171585964,0.1261878844018799,-1.090795370852801,-0.5636167294030712,0.33582352384599684,1.2132158136268314,0.7895420326530216,-0.9999999989999999
0.08365850604400696,-1.8073361507882337,0.49006748545560563,0.1314263225513888,-1.3546942767294785,-1.2723018059074251,0.7895420326530216,0.9999999989999999
-1.0988562418354253,0.32971673021136666,-0.731508358055436,-1.1322883173658111,-0.795794477081291,-0.8983936226985486,0.7895420326530216,-0.9999999989999999
0.8955343030955574,-0.5861630759313193,2.0709303417640124,1.9638125504313289,-0.3062957814136228,-1.308398975658629,-0.8553372020407733,0.9999999989999999
-1.116505715684371,1.1438321134493084,-1.2345101759717472,-0.4372452654113512,-0.7444845699728248,-0.9782748594990852,-0.8553372020407733,-0.9999999989999999
0.48959640456978154,-0.6879274988360619,0.9930693033719169,1.0160265704934288,-1.554842915088804,0.3544956427761091,-0.8553372020407733,0.9999999989999999
