Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
35.5,17.5,190.0,3700.0,8.70642,-26.15003,1,0
38.9,17.8,181.0,3625.0,9.18718,-25.21799,1,0
41.4,18.6,191.0,3700.0,8.35396,-26.27853,0,0
38.1,17.6,187.0,3425.0,8.717,-25.77951,1,0
51.5,18.7,187.0,3250.0,9.6895,-24.43062,0,1
38.1,16.5,198.0,3825.0,8.43951,-26.57563,1,0
46.2,17.5,187.0,3650.0,9.61734,-24.66188,1,1
51.0,18.8,203.0,4100.0,9.23196,-24.17282,0,1
35.3,18.9,187.0,3800.0,9.21292,-24.3613,1,0
36.7,19.3,193.0,3450.0,8.76651,-25.32426,1,0
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0
32.1,15.5,188.0,3050.0,8.79787,-26.61075,1,0
38.6,21.2,191.0,3800.0,8.75093603960396,-25.664218415841585,0,0
37.0,16.9,185.0,3000.0,9.36392,-25.01745,1,0
42.0,19.5,200.0,4050.0,8.48095,-26.3146,0,0
36.8,18.5,193.0,3500.0,8.98705,-25.57647,1,0
45.1,14.5,215.0,5000.0,7.6322,-25.46569,1,2
46.8,14.3,215.0,4850.0,8.41151,-26.13832,1,2
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0
40.5,17.9,187.0,3200.0,8.08138,-25.49448,1,0
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,0
45.6,19.4,194.0,3525.0,9.46985,-24.65786,1,1
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,0
34.1,18.1,193.0,3475.0,8.75093603960396,-25.664218415841585,-1,0
41.1,18.2,192.0,4050.0,8.62264,-26.60023,0,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,2
34.6,17.2,189.0,3200.0,7.69778,-26.5387,1,0
36.2,16.1,187.0,3550.0,7.82381,-26.51382,1,0
46.5,17.9,192.0,3500.0,9.03935,-24.30229,1,1
41.5,18.3,195.0,4300.0,8.52566,-26.0245,0,0
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,2
46.8,16.5,189.0,3650.0,9.65061,-24.48153,1,1
