Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.1766866271662735,-0.677904603434005,1.6615965305497338,1.4611880769361245,-0.14594437421818712,-1.0950016639912354,-0.8341524730736726,0.9999999989999999
0.37802560167087396,-1.4461964873258781,0.8859636019106918,0.5218134150964376,-0.9432764140436147,-1.3967292595533576,-2.6757878032363265,0.9999999989999999
0.5823342360999287,-0.9852213569907541,1.4500602772845406,1.2733131445681871,-0.0589001990898087,0.047587319314446944,-0.8341524730736726,0.9999999989999999
2.179656287090729,-0.11449055524663165,1.8731327838149272,1.711687986760041,-0.8103493613391454,-0.8158831702464412,-0.8341524730736726,0.9999999989999999
-0.8663997171242848,0.09038728045786709,-1.088374761897779,-0.5428112016552075,0.4134929532675094,1.2746211404628347,1.0074828570889813,-0.9999999989999999
-0.030591667187238197,-1.8559521587348775,0.4628910953803052,0.14606355036056295,-1.3707077944304156,-1.23010206849966,1.0074828570889813,0.9999999989999999
-1.2750169859823968,0.29526511616236767,-0.7358143397891235,-1.1064359987590195,-0.7808356025605283,-0.8533046975440824,1.0074828570889813,-0.9999999989999999
0.8237898949706318,-0.6266851445078804,2.0141569526583893,1.9621878965839576,-0.26421049603393176,-1.2664781610057518,-0.8341524730736726,0.9999999989999999
-1.2935904982032191,1.1147764589803646,-1.2293989307412412,-0.4175612467432492,-0.7266822688327955,-0.9338031764936803,-0.8341524730736726,-0.9999999989999999
0.39659911389169616,-0.7291240623601297,0.9564756863324229,1.0228132347442707,-1.5819480133088364,0.40926564065467935,-0.8341524730736726,0.9999999989999999
