Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.34933788439616376,-1.7283836140943667,1.0754722394241039,0.1880388173127059,-0.8798536808297962,-0.2522425099288847,1.0597840564901195,0.9999999989999999
1.1514705348035301,1.1499928681366258,-0.6254393748215945,-0.5791262023222805,1.0927193241181206,0.9712090367534864,-0.7833186504492188,0.0
0.03942299673877156,-1.6197656336328192,1.0046009221638665,-0.17886619207793977,-1.556904585593787,0.07794921910120224,-2.6264213573885575,0.9999999989999999
0.6045619095257802,0.552593975598119,-0.4836967403011197,-0.5124162006148903,0.19325488054129983,1.3581814689432474,1.0597840564901195,0.0
0.1852652968128377,-1.8913105847866865,0.43763038408196697,-0.04544618866315952,-0.17915333357271096,-1.279714636836564,1.0597840564901195,0.9999999989999999
1.4066945599331466,1.8560097411366812,0.5793730186024418,0.755073831825522,1.3947432519707381,1.326246190046948,-0.7833186504492188,0.0
-0.3798736159741696,1.2043018583674001,-0.34195410578064483,0.05461881389792567,0.126456284879371,-0.8115738863361772,-0.7833186504492188,-0.9999999989999999
-0.9632428162704367,0.11812205375193095,-1.1215385956432566,-0.9126762108592311,-0.33660141068176724,-0.3905132350998068,1.0597840564901195,-0.9999999989999999
-0.27049189091862064,-1.6740746238635935,0.5085017013422044,0.6216538284107417,-2.2250718411759594,0.3625332619585755,1.0597840564901195,0.9999999989999999
0.8597859346553965,-0.6422038094788967,1.0046009221638665,1.7557238574363738,-1.278993419806105,0.3101326784150553,-0.7833186504492188,0.9999999989999999
-0.6897885036315617,0.8784479169827586,-1.5467664992046812,-0.37899619720011013,0.3246966286396362,0.7921066880421609,-0.7833186504492188,-0.9999999989999999
-1.2002365538907946,1.3672288290597208,-0.2710827885204074,-0.9793862125666213,0.7485131708987705,-0.8282158662337094,-0.7833186504492188,-0.9999999989999999
-0.8174005161963707,0.9870658974443071,-1.2632812301637315,0.5549438267033516,-0.07190524460740819,0.10832972566553217,-0.7833186504492188,-0.9999999989999999
1.1697008223127887,1.3129198388289467,0.0832737977807798,-0.24557619378532988,2.4136635677656635,1.4422327473402117,-0.7833186504492188,0.0
-1.273157703927829,1.7473917606751346,-0.20021147126016994,-0.6124812031759755,1.5256612475096007,-0.7553994709199809,-0.7833186504492188,-0.9999999989999999
-0.9267822412519195,2.073245702059776,-0.41282542304088227,-0.11215619037054965,0.8339654154095959,0.8928246927751613,-0.7833186504492188,-0.9999999989999999
1.187931109822046,0.6612119560596655,-0.05846883673969508,0.2881038198737911,1.448750198584018,1.73289204085163,-0.7833186504492188,0.0
-1.5101514415481867,0.335358014675024,-0.8380533266023069,-1.0460962142740113,1.5687499676908025,0.8406839468359881,1.0597840564901195,-0.9999999989999999
-0.7262490786500789,0.38966700490579825,-0.4836967403011197,-1.3129362211035718,-0.747102551332782,0.5236944427506338,1.0597840564901195,-0.9999999989999999
-1.2184668414000532,-0.15342289740193632,-1.192409912903494,-0.845966209151841,-0.31919671024391927,-0.5684525012011936,1.0597840564901195,-0.9999999989999999
0.5316407594887471,-1.9456195750174607,0.8628582876433916,0.9218488360939973,-1.505274669827346,-0.5556957121496341,1.0597840564901195,0.9999999989999999
-0.9814731037796953,0.8241389267519863,-0.8380533266023069,-0.845966209151841,-0.7447859534735759,-0.4401422175302806,1.0597840564901195,-0.9999999989999999
0.33110759688690516,0.4982849853673448,-1.688509133725156,-1.3129362211035718,0.23680692029434286,1.484573903629689,1.0597840564901195,0.0
0.16703500930358042,-1.8913105847866865,0.933729604903629,0.6883638301181318,-0.9913928316681839,-1.1102757723631336,1.0597840564901195,0.9999999989999999
-0.2887221784278779,-1.9456195750174607,0.43763038408196697,-0.37899619720011013,-1.1953944535826408,-1.0373727645146256,1.0597840564901195,0.9999999989999999
0.4404893219424554,-1.0766757313250848,1.2172148739445787,1.288753845484643,-1.0321045210025503,0.40666853503997785,-0.7833186504492188,0.9999999989999999
1.6801488725720215,1.421537819290493,0.22501643230125468,0.35481382158118124,2.591276118414402,1.0493830360044858,-0.7833186504492188,0.0
-0.8356308037056279,0.6069029658288912,-0.8380533266023069,-0.44570619890750024,1.126058188961454,0.6455582791898667,-0.7833186504492188,-0.9999999989999999
0.34933788439616376,-1.5111476531712726,0.5085017013422044,0.755073831825522,-1.8099979377941686,0.4668147538369218,1.0597840564901195,0.9999999989999999
-0.8356308037056279,0.8784479169827586,-1.2632812301637315,-0.9126762108592311,0.23751197181670777,-0.056683779608848746,-0.7833186504492188,-0.9999999989999999
-0.8356308037056279,0.2267400342134775,-0.6254393748215945,-1.379646222810962,0.5791195065679051,-0.3783256141339581,1.0597840564901195,-0.9999999989999999
1.388464272423888,1.2043018583674001,0.2958877495614921,-0.37899619720011013,-0.07190524460740819,2.4357898802708444,-0.7833186504492188,0.0
-0.9632428162704367,0.769829936521212,-1.192409912903494,-0.7792562074444509,0.9694360293500282,-0.3441631557718191,-0.7833186504492188,-0.9999999989999999
-1.5648423040759611,0.38966700490579825,0.012402480520542356,-0.9126762108592311,-0.551501114699089,-0.37112440052774104,1.0597840564901195,-0.9999999989999999
1.0238585222387213,-0.6422038094788967,0.7919869703831541,1.5555938523142034,-0.7557847572224964,-0.49374300334150656,-0.7833186504492188,0.9999999989999999
-0.41633419099268676,1.584464789982814,-0.8380533266023069,0.0212638130442306,0.7947645507660184,0.819835072391874,-2.6264213573885575,-0.9999999989999999
-1.419000004001895,0.38966700490579825,-1.4050238646842064,-1.446356224518352,1.9142050693212012,1.6499296057490795,1.0597840564901195,-0.9999999989999999
1.1332402472942715,-0.7508217899404441,1.6424427775060033,1.5555938523142034,-0.16327960215485818,-1.0140863658773374,-0.7833186504492188,0.9999999989999999
0.34933788439616376,-1.565456643402046,0.8628582876433916,0.5549438267033516,-1.0002764808500024,-1.3104868331229245,-2.6264213573885575,0.9999999989999999
0.5498710469980044,-1.0766757313250848,1.4298288257252911,1.355463847192033,-0.07190524460740819,0.10832972566553217,-0.7833186504492188,0.9999999989999999
2.1176757727942213,-0.15342289740193632,1.8550567292867157,1.8224338591437639,-0.8607367124090584,-0.7398958271938835,-0.7833186504492188,0.9999999989999999
-0.8720913787241451,0.06381306352115673,-1.1215385956432566,-0.5791262023222805,0.42398802731805496,1.3136997457227142,1.0597840564901195,-0.9999999989999999
-0.05172844080752011,-1.999928565248234,0.43763038408196697,0.15468381645901086,-1.4489712696840733,-1.1468015156029125,1.0597840564901195,0.9999999989999999
-1.273157703927829,0.2810490244442517,-0.7671820093420695,-1.1795162176887917,-0.8297547340833504,-0.7766566615995012,1.0597840564901195,-0.9999999989999999
0.7868647846183635,-0.6965127997096708,1.9967993638071906,2.0892738659733245,-0.287429103079004,-1.1825353728103964,-0.7833186504492188,0.9999999989999999
-1.2913879914370863,1.1499928681366258,-1.2632812301637315,-0.44570619890750024,-0.7729074370513977,-0.8557339058560923,-0.7833186504492188,-0.9999999989999999
0.367568171905421,-0.8051307801712174,0.933729604903629,1.0886238403624726,-1.6707200456329596,0.46362246326921946,-0.7833186504492188,0.9999999989999999
