Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.0518835863851417,-0.8106046527565653,1.4546439420623771,1.8228427185851448,-0.8436344589734546,-0.3889262735093645,-0.9174973474265091,0.9999999989999999
0.7102116699452605,-0.4932861054141366,1.3142219731050613,1.408621413196164,-1.325037112961955,-1.3788223164478728,-0.9174973474265091,0.9999999989999999
1.0177163947411543,0.8288745085126467,0.05042425248921802,-0.48496169715346227,1.7775191774072903,1.58720847178711,-0.9174973474265091,0.0
1.7010602276209164,1.8866029996540732,-0.01978673198943993,0.10678302483079598,1.3196899434541398,1.3506763067167167,-0.9174973474265091,0.0
0.1977037952854389,-1.3923553228843497,0.6823231127971396,0.6985277468150543,-0.9462641944278247,0.3031318855185529,0.9514787306645278,0.9999999989999999
-1.1860674662960797,-0.22885398262877993,-0.6516855922973616,-1.4317532523282754,0.5486683916969498,-0.16062614235293074,0.9514787306645278,-0.9999999989999999
0.949382011453177,0.03557814015657672,-0.2304196854254138,-0.6328978776495268,1.008876761262297,1.5731826310128798,0.9514787306645278,0.0
1.0689671822071358,1.2519659049692176,-0.01978673198943993,-0.18908933616133314,1.8882670320880095,1.1944366483848554,-0.9174973474265091,0.0
-1.4594049994479836,-0.17596755807170972,-1.1431624836479672,-1.254229835732998,0.36057138760901536,-0.8334319640014196,0.9514787306645278,-0.9999999989999999
-0.946897124788162,0.934647357626789,-0.4410526388613877,-0.899183002542443,0.7611379148044887,0.7870475330913819,0.9514787306645278,-0.9999999989999999
1.0347999905631473,1.4635116031975022,-0.3006306699040717,-1.0767064191377205,2.2774463987579305,1.414553027351159,-0.9174973474265091,0.0
-0.12688452533244787,-1.075036775541922,0.8227450817544555,0.5210043302197768,-0.9985870165555975,-0.4725622896235066,0.9514787306645278,0.9999999989999999
-0.9810643164321505,0.35289668749900355,-0.7921075612546774,-1.0471191830385076,0.3966761326246402,0.16825688998392305,0.9514787306645278,-0.9999999989999999
0.30020537021740346,0.8817609330697168,-0.4410526388613877,-0.07074039176448149,-0.5347645402205788,1.7220472560288602,0.9514787306645278,0.0
0.5564593075473143,-1.7096738702267775,0.7525340972757976,0.787289455112693,-1.1610038851042512,-0.6242513954838673,0.9514787306645278,0.9999999989999999
0.607710095013296,-1.1808096246560642,0.9631670507117714,1.7044937741882933,-1.5302784225301465,0.2838071255533695,-0.9174973474265091,0.9999999989999999
1.0518835863851417,-1.02215035098485,1.595065911019693,1.5861448297914416,-0.03579986991914713,-1.3030079395950864,-0.9174973474265091,0.9999999989999999
-0.9298135289661689,1.4635116031975022,-0.7921075612546774,-0.3074382805581848,0.7694376474363487,0.7198876552361216,-0.9174973474265091,-0.9999999989999999
1.2056359487830879,1.4106251786404302,-0.2304196854254138,-0.6033106415503139,0.05380818436007035,1.6392561700818384,-0.9174973474265091,0.0
0.7272952657672548,-1.1808096246560642,1.2440109886264032,0.75770221901348,-1.2056807828600054,-0.5657098053332537,0.9514787306645278,0.9999999989999999
1.0689671822071358,-1.075036775541922,1.0333780351904294,0.9352256356087575,-0.9430677984908294,-0.5621248873384663,0.9514787306645278,0.9999999989999999
-1.339819828694026,-0.12308113351463765,-0.4410526388613877,-1.0471191830385076,0.7487700418891774,0.5894545782943663,0.9514787306645278,-0.9999999989999999
0.5222921159033257,-1.8154467193409198,1.0333780351904294,0.6097660385174155,-0.9225999676897194,-0.6275466231356437,-2.786473425517546,0.9999999989999999
-0.7931447623902157,0.2471238383848613,-1.0729514991693092,-0.8400085303440172,-0.5448804069075529,-0.49601513697662825,0.9514787306645278,-0.9999999989999999
0.2489545827514218,-1.7625602947838486,0.8929560662331135,0.22513196922764764,-0.24968597758967123,-1.0693002553690734,0.9514787306645278,0.9999999989999999
-1.9035784908198292,-0.5990589545282788,-1.6346393749985728,-1.5501021967251272,0.5012491315179807,-0.5296433576280942,0.9514787306645278,-0.9999999989999999
-1.4594049994479836,-0.12308113351463765,-0.8623185457333353,-1.0175319469392947,0.359917579349174,2.191828428948833,0.9514787306645278,-0.9999999989999999
-0.19521890862042385,1.0404202067409312,-0.3006306699040717,-0.8400085303440172,0.17937569293050598,-0.507735525437712,-0.9174973474265091,-0.9999999989999999
-1.3227362328720316,-0.3346268317429222,-1.424006421562599,-1.609276668923553,0.5677196379350746,-0.19627012497453214,0.9514787306645278,-0.9999999989999999
-1.3569034245160203,1.1990794804121456,-0.7921075612546774,-0.48496169715346227,-0.35471300999679184,-0.6075217781748499,-0.9174973474265091,-0.9999999989999999
-1.339819828694026,-0.07019470895756556,-1.213373468126625,-1.609276668923553,-0.2541718287057987,-0.4798528299226742,0.9514787306645278,-0.9999999989999999
2.623574402008595,-0.12308113351463765,2.0163318178916407,2.1778895517756998,-1.8120516211807514,0.044486690931475434,-0.9174973474265091,0.9999999989999999
0.36853975350537943,0.3000102629419334,-0.7218965767760195,-0.6033106415503139,1.103315732128113,1.436376366524828,0.9514787306645278,0.0
-0.331887675196377,2.098148697882358,-0.7218965767760195,-0.07074039176448149,0.20649057437332544,0.6439887853666261,-0.9174973474265091,-0.9999999989999999
-1.083565891364115,0.7231016593985043,-0.5814746078187035,-1.520514960625914,0.4726268588094173,-0.17606422354935314,0.9514787306645278,-0.9999999989999999
-1.3056526370500374,0.6173288102843603,-1.213373468126625,-0.8695957664432301,-0.14300626319240012,-0.13475920880803258,0.9514787306645278,-0.9999999989999999
0.6760444783012731,-0.8634910773136364,1.384432957583719,1.053574580005609,-0.9437942521128725,-1.147444225396923,-0.9174973474265091,0.9999999989999999
0.4539577326153497,-0.3346268317429222,-0.6516855922973616,-1.7868000855188304,1.8882488707474592,1.1848406557725373,0.9514787306645278,0.0
0.2489545827514218,-0.12308113351463765,-0.4410526388613877,-0.6624851137487398,0.9098248098964974,1.68966228976616,0.9514787306645278,0.0
0.53937571172532,-1.3923553228843497,0.7525340972757976,0.6097660385174155,-1.0445896921715814,-0.6333766412887896,0.9514787306645278,0.9999999989999999
1.1714687571391005,-0.3875132562999943,1.665276895498351,1.2310979966008866,-1.0162761622523884,-0.7841846056891504,-0.9174973474265091,0.9999999989999999
-0.10980092951045357,-1.7625602947838486,1.1035890196690874,0.8168766912119059,-0.8985725141405894,-1.2765012732093655,0.9514787306645278,0.9999999989999999
-0.02438295040048331,1.304852329526288,-0.3708416543827297,0.22513196922764764,0.8554315949458948,1.4387663118546918,-0.9174973474265091,-0.9999999989999999
0.9152148198091896,-0.6519453790853509,1.665276895498351,1.763668246386719,-0.6954742427574278,-1.3564316670191319,-0.9174973474265091,0.9999999989999999
0.8981312239871954,-0.5461725299712087,1.9461208334129827,1.8820171907835708,-0.4860739862030311,-1.2422091788551644,-0.9174973474265091,0.9999999989999999
-0.17813531279842956,0.934647357626789,-0.3006306699040717,0.6689405107158413,1.00099473946311,0.322577349793325,-0.9174973474265091,-0.9999999989999999
-0.7077267832802455,0.8817609330697168,-0.9325295302119934,0.10678302483079598,-0.4586866846519455,-1.010372411427777,-0.9174973474265091,-0.9999999989999999
-0.41730565430634725,1.1461930558550735,-0.2304196854254138,0.2843064414260735,0.18587745284780546,-0.4141776150753611,-0.9174973474265091,-0.9999999989999999
0.5564593075473143,-1.6039010211126352,0.5419011438398237,0.4618298580213509,-0.6777669357200897,-1.2895735499378451,0.9514787306645278,0.9999999989999999
0.932298415631184,0.7231016593985043,-0.4410526388613877,-0.7216595859471655,1.7955715499151026,1.6982805774708107,-0.9174973474265091,0.0
-1.1006494871861094,0.03557814015657672,-1.494217406041257,-0.6033106415503139,0.0,-8.576557035332584e-15,-2.786473425517546,-0.9999999989999999
0.16353660364145153,0.3000102629419334,-0.2304196854254138,-0.3074382805581848,0.2238164932590916,1.4781762689354614,0.9514787306645278,0.0
1.2398031404270764,-0.4932861054141366,2.0163318178916407,1.5269703575930158,0.03521097163572565,-0.05131631958922963,-0.9174973474265091,0.9999999989999999
0.8297968406992194,-1.2865824737702065,1.3142219731050613,1.112749052204035,-1.5777521667307717,-1.1045579841999877,0.9514787306645278,0.9999999989999999
-0.17813531279842956,-1.445241747441421,0.47169015936116576,0.2843064414260735,-0.5130798996025447,-1.3831435307311546,0.9514787306645278,0.9999999989999999
0.2318709869294275,1.6221708768687166,-0.7218965767760195,0.4618298580213509,-0.20253913751896818,-0.7364581216777037,-0.9174973474265091,-0.9999999989999999
-0.7931447623902157,-0.01730828440049536,-0.3708416543827297,-0.7808340581455914,-0.7826486774027972,-1.0073427332570948,0.9514787306645278,-0.9999999989999999
-0.9298135289661689,-0.01730828440049536,-1.494217406041257,-0.48496169715346227,1.586134970679602,0.5074359999287141,-0.9174973474265091,-0.9999999989999999
0.14645300781945722,-1.445241747441421,0.4014791748825078,0.9944001078071834,-1.4385636527469983,0.2188078548397501,0.9514787306645278,0.9999999989999999
1.3252211195370467,0.45866953661314774,-0.01978673198943993,-0.18908933616133314,0.4669605205574699,1.604915794003799,-0.9174973474265091,0.0
0.026867837065498366,0.03557814015657672,1.2440109886264032,1.2310979966008866,-1.1418436708228206,-1.2939189050830437,-0.9174973474265091,0.9999999989999999
0.11228581617546864,-1.8154467193409198,0.7525340972757976,0.6393532746166284,-1.1873923129250277,-0.5851311287461088,0.9514787306645278,0.9999999989999999
-0.6735595916362581,0.6702152348414323,-0.3708416543827297,0.1659574970292218,-0.6748611212319078,-0.3531374457162576,-0.9174973474265091,-0.9999999989999999
0.5906264991913028,-1.1808096246560642,1.0333780351904294,0.6393532746166284,-0.4286115046992929,-1.2173682319417671,0.9514787306645278,0.9999999989999999
-1.544822978557954,-0.704831803642422,-1.0729514991693092,-1.3725787801298497,0.09171090209025559,-0.28369625640976787,0.9514787306645278,-0.9999999989999999
-1.6644081493119127,0.45866953661314774,-1.0027405146906514,-1.5501021967251272,-0.6316734534013503,-0.9997021504601198,0.9514787306645278,-0.9999999989999999
-0.16105171697643647,-1.7096738702267775,0.47169015936116576,0.432242621922138,-0.6274418610529386,-0.7990191653376255,0.9514787306645278,0.9999999989999999
0.8639640323432067,1.4106251786404302,0.12063523696787598,-0.18908933616133314,2.0375350900776548,1.3565063248698581,-0.9174973474265091,0.0
-1.4252378078039962,1.0404202067409312,-0.8623185457333353,-0.48496169715346227,0.8293882325955927,0.8258781094861295,0.9514787306645278,-0.9999999989999999
-0.6223088041702752,0.7231016593985043,-1.283584452605283,-0.7808340581455914,0.31562206974499835,0.4297989880011358,-0.9174973474265091,-0.9999999989999999
-1.288569041228043,0.8288745085126467,-1.0027405146906514,-0.48496169715346227,-1.6004538424196686,-0.6390256029775503,0.9514787306645278,-0.9999999989999999
-1.0323151038981322,0.45866953661314774,-1.1431624836479672,-0.3074382805581848,-0.6028695672872763,0.594246539385044,-0.9174973474265091,-0.9999999989999999
0.8468804365212137,0.511555961170218,-0.4410526388613877,0.22513196922764764,0.9178702837606415,1.2983027067860935,-0.9174973474265091,0.0
1.5643914610449632,-0.7577182281994932,1.2440109886264032,1.5269703575930158,-0.6465657526532651,-0.7480215945363192,-0.9174973474265091,0.9999999989999999
-1.3056526370500374,0.3000102629419334,-1.1431624836479672,-0.6033106415503139,0.0,-8.576557035332584e-15,0.9514787306645278,-0.9999999989999999
1.9743977607728203,1.3577387540833599,0.4014791748825078,-0.24826380835975895,1.7043834590079363,1.4291582488114152,-0.9174973474265091,0.0
-1.1177330830081025,-0.6519453790853509,-1.283584452605283,-1.3429915440306366,0.8152950323279227,-0.611179118755392,0.9514787306645278,-0.9999999989999999
-1.8352441075318533,0.934647357626789,-0.7921075612546774,-0.7216595859471655,-1.5937523077563063,-1.1006954462931438,0.9514787306645278,-0.9999999989999999
-1.5789901702019424,0.35289668749900355,-0.7921075612546774,-0.899183002542443,-1.0366350250101926,-0.547000637346976,0.9514787306645278,-0.9999999989999999
-0.4856400375943232,0.6702152348414323,0.05042425248921802,-0.3961999888558235,1.5045542289239782,0.35335694873848944,-0.9174973474265091,-0.9999999989999999
0.9835492030971656,-0.704831803642422,1.595065911019693,1.3494469409977383,-1.0274998707129805,-0.8181507984074654,-0.9174973474265091,0.9999999989999999
0.40270694514936806,-1.6039010211126352,0.6121121283184816,0.75770221901348,-0.6961098896767187,-1.381538163413623,0.9514787306645278,0.9999999989999999
-1.0493986997201266,0.7231016593985043,-0.7921075612546774,-0.6033106415503139,-1.2048453611946532,-0.9437919142585429,0.9514787306645278,-0.9999999989999999
-0.9298135289661689,0.19423741382779108,-0.7218965767760195,-1.1062936552369333,0.20848832183394705,-0.21540175804437206,0.9514787306645278,-0.9999999989999999
1.410639098647017,-0.8634910773136364,1.384432957583719,1.4677958853945898,-0.8720569569359566,-0.672050302081069,-0.9174973474265091,0.9999999989999999
-0.7931447623902157,1.8337165750970013,-0.7218965767760195,-0.3666127527566106,0.07897980236392273,-1.2922893969035953,0.9514787306645278,-0.9999999989999999
-1.0493986997201266,-0.12308113351463765,-1.424006421562599,-1.224642599633785,1.8690523337849276,0.5372620348281282,0.9514787306645278,-0.9999999989999999
1.7181438234429094,-0.8106046527565653,2.0865428023702988,1.7044937741882933,-0.48956096358884615,-1.3551522013374908,-0.9174973474265091,0.9999999989999999
-0.3148040793743827,0.03557814015657672,-1.424006421562599,-0.7216595859471655,1.062797781358569,1.244528936864245,0.9514787306645278,0.0
-0.6906431874582512,-0.07019470895756556,-0.5814746078187035,-0.9583574747408689,0.9478728183510893,0.20422677424141497,0.9514787306645278,-0.9999999989999999
-1.0323151038981322,1.4635116031975022,-0.7921075612546774,-0.3666127527566106,1.500613218024383,0.014298543103291277,-0.9174973474265091,-0.9999999989999999
-0.5368908250603049,0.45866953661314774,0.2610572059251919,0.10678302483079598,0.007260668527554093,-0.13828377464802777,-0.9174973474265091,-0.9999999989999999
0.9152148198091896,0.511555961170218,-0.5814746078187035,-0.5145489332526751,1.2633353037240198,1.2225004003642697,-0.9174973474265091,0.0
