Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.18458422080887296,-1.412819884950759,0.9856918657061121,0.9857469873335418,-2.114154170836624,0.3289045095672261,0.9609522339781479,0.9999999989999999
0.5040827266453201,-1.5183667280100468,0.9856918657061121,0.7986221355007339,-0.6059064774273185,-0.5261892380122511,0.9609522339781479,0.9999999989999999
-0.4732068206191079,0.43424986858678555,-0.6545809030658146,-0.3241269754961135,0.25360755821960934,-0.46849904538754233,-0.9338831569646789,-0.9999999989999999
-0.679941147925045,0.3814764470571407,-1.011161939755364,-1.259751234660153,-1.244827845079748,0.29230467162836854,0.9609522339781479,-0.9999999989999999
-1.544466516658963,-0.3045780328282315,-0.7972133177416343,-1.4468760864929608,-0.47759191445104837,-0.44977325126321577,0.9609522339781479,-0.9999999989999999
0.2785543695842988,1.1730777700018025,-0.5119484883899948,-0.8543140556890693,1.4423655373585873,1.3558738420488678,0.9609522339781479,0.0
-1.4880844273937068,0.01206249634963215,-1.011161939755364,-1.322126185271089,0.6161784515525585,-0.5975328609760798,0.9609522339781479,-0.9999999989999999
-1.8827590522504956,0.4870232901164304,-0.5832646957279047,-0.9166890063000052,0.05100610077099715,0.07652146524419756,-2.828718547907506,-0.9999999989999999
-0.5671769693945338,0.5397967116460735,-0.6545809030658146,-0.1993770742742416,-0.1972932997322961,-1.1134011568152113,-0.9338831569646789,-0.9999999989999999
0.25976033982921337,-1.1489527773025383,1.3422729023956614,0.9857469873335418,-0.1713594363253295,-1.3024007367516397,-0.9338831569646789,0.9999999989999999
-1.7887889034750697,0.01206249634963215,-0.8685295250795442,-1.259751234660153,-1.987233069177744,-1.0351799679170561,0.9609522339781479,-0.9999999989999999
-1.4880844273937068,-0.5684451404764521,-1.011161939755364,-0.8231265803836012,-1.7433192777463817,-1.0035507922338767,0.9609522339781479,-0.9999999989999999
0.44770063738006505,0.3814764470571407,-0.6545809030658146,-0.8855015309945372,0.6091917913362033,1.8078990027268544,0.9609522339781479,0.0
-0.4920008503741934,0.5925701331757183,-0.440632281052085,0.11249767878043825,-0.38498479773287986,-0.3814933868764168,-0.9338831569646789,-0.9999999989999999
0.8047872027266829,-1.360046463421115,0.8430594510302923,2.046121147719453,-1.749144720198245,0.31039483119314265,-0.9338831569646789,0.9999999989999999
0.5040827266453201,-0.35735145435787635,-0.8685295250795442,-0.6983766791617293,1.792201742540951,1.5800367258195724,0.9609522339781479,0.0
