Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.6760444783012731,-1.551014596555563,0.6121121283184816,0.4618298580213509,-1.9568519893948209,0.2545001191851895,0.9514787306645278,0.9999999989999999
1.0177163947411543,-1.551014596555563,1.1738000041477452,1.763668246386719,-1.580004172959109,0.4122002996630768,-0.9174973474265091,0.9999999989999999
0.3343725618613921,-1.6567874456697065,1.1035890196690874,0.1955447331284347,-0.8424539718376314,-0.291107501018524,0.9514787306645278,0.9999999989999999
1.0860507780291302,1.1461930558550735,-0.5814746078187035,-0.48496169715346227,0.9359408176090044,0.9024046417654848,-0.9174973474265091,0.0
0.04395143288749266,-1.551014596555563,1.0333780351904294,-0.1299148639629073,-1.4528566277607278,0.031004019550396247,-2.786473425517546,0.9999999989999999
0.5735429033693086,0.56444238572729,-0.4410526388613877,-0.4257872249550364,0.12501880066100757,1.2799073700047479,0.9514787306645278,0.0
0.1806201994634446,-1.8154467193409198,0.47169015936116576,-0.011565919566055663,-0.2107299021075223,-1.2934360878446893,0.9514787306645278,0.9999999989999999
1.3252211195370467,1.8337165750970013,0.6121121283184816,0.6985277468150543,1.2082337964919247,1.2487535876998548,-0.9174973474265091,0.0
-0.3489712710183701,1.1990794804121456,-0.3006306699040717,0.07719578873158307,0.06479579539349731,-0.8367513325151128,-0.9174973474265091,-0.9999999989999999
-0.8956463373221804,0.141350989270719,-1.0729514991693092,-0.7808340581455914,-0.35267893985506615,-0.4259945669841123,0.9514787306645278,-0.9999999989999999
-0.24646969608640673,-1.6039010211126352,0.5419011438398237,0.5801788024182025,-2.055250132500781,0.30862393160484547,0.9514787306645278,0.9999999989999999
0.8127132448772251,-0.5990589545282788,1.0333780351904294,1.5861448297914416,-1.2023027735174963,0.25750565649395063,-0.9174973474265091,0.9999999989999999
-0.6393923999922695,0.8817609330697168,-1.494217406041257,-0.3074382805581848,0.24352154775705773,0.7276851536355647,-0.9174973474265091,-0.9999999989999999
-1.1177330830081025,1.3577387540833599,-0.2304196854254138,-0.8400085303440172,0.6256179916120395,-0.8529860621548218,-0.9174973474265091,-0.9999999989999999
-0.7589775707462284,0.987533782183861,-1.213373468126625,0.5210043302197768,-0.11403921328861105,0.060641076765111296,-0.9174973474265091,-0.9999999989999999
1.1031343738511246,1.304852329526288,0.12063523696787598,-0.18908933616133314,2.1268525629080557,1.3619018075084832,-0.9174973474265091,0.0
-1.1860674662960797,1.727943725982859,-0.16020870094675585,-0.5145489332526751,1.3262643487336443,-0.7819515759617547,-0.9174973474265091,-0.9999999989999999
-0.8614791456781917,2.0452622733252874,-0.3708416543827297,-0.07074039176448149,0.7026583982298844,0.8259384616409217,-0.9174973474265091,-0.9999999989999999
1.1202179696731176,0.6702152348414323,-0.01978673198943993,0.2843064414260735,1.2569243505094756,1.64544830116375,-0.9174973474265091,0.0
-1.4081542119820019,0.35289668749900355,-0.7921075612546774,-0.899183002542443,1.3651114561724873,0.7750736655801624,0.9514787306645278,-0.9999999989999999
-0.6735595916362581,0.40578311205607565,-0.4410526388613877,-1.1358808913361462,-0.7227707376057613,0.4658412948443783,0.9514787306645278,-0.9999999989999999
-1.1348166788300968,-0.12308113351463765,-1.1431624836479672,-0.7216595859471655,-0.3369875416189001,-0.5995794346038968,0.9514787306645278,-0.9999999989999999
0.5052085200813327,-1.868333143897992,0.8929560662331135,0.8464639273111187,-1.4063091119282116,-0.5871348202852857,0.9514787306645278,0.9999999989999999
-0.9127299331441746,0.8288745085126467,-0.7921075612546774,-0.7216595859471655,-0.720682183442381,-0.4744090655602154,0.9514787306645278,-0.9999999989999999
0.31728896603939777,0.511555961170218,-1.6346393749985728,-1.1358808913361462,0.16428361893252674,1.4032068222498038,0.9514787306645278,0.0
0.16353660364145153,-1.8154467193409198,0.9631670507117714,0.6393532746166284,-0.9430133144691749,-1.1281436062936607,0.9514787306645278,0.9999999989999999
-0.2635532919083998,-1.868333143897992,0.47169015936116576,-0.3074382805581848,-1.1269332102303522,-1.0570246270838846,0.9514787306645278,0.9999999989999999
0.4197905409713623,-1.02215035098485,1.2440109886264032,1.1719235244024608,-0.9797173837229866,0.351679158835203,-0.9174973474265091,0.9999999989999999
1.5814750568669576,1.4106251786404302,0.2610572059251919,0.3434809136244993,2.286981102547268,0.9786656245637504,-0.9174973474265091,0.0
-0.7760611665682214,0.6173288102843603,-0.7921075612546774,-0.3666127527566106,0.9659978362211066,0.5847229693584808,-0.9174973474265091,-0.9999999989999999
0.3343725618613921,-1.445241747441421,0.5419011438398237,0.6985277468150543,-1.6810357104449831,0.4103535237263638,0.9514787306645278,0.9999999989999999
-0.7760611665682214,0.8817609330697168,-1.213373468126625,-0.7808340581455914,0.1649192658518144,-0.10033433971328003,-0.9174973474265091,-0.9999999989999999
-0.7760611665682214,0.2471238383848613,-0.5814746078187035,-1.1950553635345722,0.47289927891768346,-0.41410519248960626,0.9514787306645278,-0.9999999989999999
1.3081375237150523,1.1990794804121456,0.33126819040384986,-0.3074382805581848,-0.11403921328861105,2.3311453430763334,-0.9174973474265091,0.0
-0.8956463373221804,0.7759880839555746,-1.1431624836479672,-0.6624851137487398,0.8247934134361594,-0.3807787326121139,-0.9174973474265091,-0.9999999989999999
-1.4594049994479836,0.40578311205607565,0.05042425248921802,-0.7808340581455914,-0.5464241208543976,-0.40708020167153275,0.9514787306645278,-0.9999999989999999
0.9664656072751713,-0.5990589545282788,0.8227450817544555,1.408621413196164,-0.7305982753832938,-0.5266981724741253,-0.9174973474265091,0.9999999989999999
-0.3831384626623587,1.5692844523116445,-0.7921075612546774,0.04760855263237016,0.6673164295174099,0.7547349894144364,-2.786473425517546,-0.9999999989999999
-1.3227362328720316,0.40578311205607565,-1.3537954370839411,-1.254229835732998,1.676560285283621,1.5645160615843996,0.9514787306645278,-0.9999999989999999
1.0689671822071358,-0.704831803642422,1.665276895498351,1.408621413196164,-0.19641876575324063,-1.0343080760192531,-0.9174973474265091,0.9999999989999999
0.3343725618613921,-1.498128171998492,0.8929560662331135,0.5210043302197768,-0.9510224656522183,-1.323455249639447,-2.786473425517546,0.9999999989999999
0.5222921159033257,-1.02215035098485,1.4546439420623771,1.2310979966008866,-0.11403921328861105,0.060641076765111296,-0.9174973474265091,0.9999999989999999
1.9914813565948146,-0.12308113351463765,1.8759098489343249,1.6453193019898673,-0.8252188596546206,-0.7668273259702687,-0.9174973474265091,0.9999999989999999
-0.8102283582122101,0.08846456471364693,-1.0729514991693092,-0.48496169715346227,0.3330387953335198,1.2365141707075413,0.9514787306645278,-0.9999999989999999
-0.041466546222477606,-1.921219568455063,0.47169015936116576,0.1659574970292218,-1.355548165087834,-1.1637755184842995,0.9514787306645278,0.9999999989999999
-1.1860674662960797,0.3000102629419334,-0.7218965767760195,-1.0175319469392947,-0.7972867178869995,-0.8026885763491262,0.9514787306645278,-0.9999999989999999
0.7443788615892492,-0.6519453790853509,2.0163318178916407,1.8820171907835708,-0.30834710756978634,-1.1986349230935727,-0.9174973474265091,0.9999999989999999
-1.2031510621180728,1.1461930558550735,-1.213373468126625,-0.3666127527566106,-0.7460354148517442,-0.8798307006073915,-0.9174973474265091,-0.9999999989999999
0.3514561576833852,-0.7577182281994932,0.9631670507117714,0.9944001078071834,-1.5554682018745492,0.4072393525389725,-0.9174973474265091,0.9999999989999999
