Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.2913879914370863,0.4439759951365725,-1.688509133725156,-0.44570619890750024,1.9913779945265209,0.9231267067298448,-0.7833186504492188,-0.9999999989999999
-2.2211326544092613,-0.9680577508635382,-0.9797959611227818,-1.5797762279331324,0.11841869752439246,-1.0572689010761311,1.0597840564901195,-0.9999999989999999
-1.0361639663074698,2.1275546922905484,-0.7671820093420695,-0.5791262023222805,0.023873382587481767,0.11389538114995243,-0.7833186504492188,-0.9999999989999999
-1.3278485664556035,-0.20773188763271055,-1.192409912903494,-1.6464862296405225,1.2586884524832065,0.9141561227702112,1.0597840564901195,-0.9999999989999999
-0.41633419099268676,1.2043018583674001,-0.1293401539999325,-0.24557619378532988,-0.5199953838139107,-0.6908360128491204,-0.7833186504492188,-0.9999999989999999
-1.3643091414741206,0.6612119560596655,-0.6254393748215945,-0.9793862125666213,0.49950911752811755,0.22246841999572842,1.0597840564901195,-0.9999999989999999
0.1488047217943218,-1.5111476531712726,0.933729604903629,1.0219138386550826,-2.229745325552789,0.35953894289894917,1.0597840564901195,0.9999999989999999
0.4587196094517127,-1.6197656336328192,0.933729604903629,0.8217838335329121,-0.6598776058514342,-0.47272090382782483,1.0597840564901195,0.9999999989999999
-0.48925534102971985,0.38966700490579825,-0.696310692081832,-0.37899619720011013,0.2347521987148737,-0.416571234850137,-0.7833186504492188,-0.9999999989999999
-0.6897885036315617,0.335358014675024,-1.050667278383019,-1.379646222810962,-1.3249023460767737,0.3239164446647574,1.0597840564901195,-0.9999999989999999
-1.5283817290574453,-0.3706588583250294,-0.8380533266023069,-1.5797762279331324,-0.5263207031859994,-0.39834548288801,1.0597840564901195,-0.9999999989999999
0.23995615934061348,1.1499928681366258,-0.5545680575613571,-0.9460312117129261,1.4720773318097427,1.3590847139488391,1.0597840564901195,0.0
-1.4736908665296695,-0.0448049169403898,-1.050667278383019,-1.446356224518352,0.6121360621438725,-0.5421594102850248,1.0597840564901195,-0.9999999989999999
-1.8565269042240948,0.4439759951365725,-0.6254393748215945,-1.0127412134203164,0.023873382587481767,0.11389538114995243,-2.6264213573885575,-0.9999999989999999
-0.5804067785760115,0.4982849853673448,-0.696310692081832,-0.24557619378532988,-0.23457038323072057,-1.0442522744202203,-0.7833186504492188,-0.9999999989999999
0.2217258718313549,-1.2396027020174054,1.2880861912048163,1.0219138386550826,-0.2075769820886891,-1.228204925079377,-0.7833186504492188,0.9999999989999999
-1.7653754666778032,-0.0448049169403898,-0.9089246438625443,-1.379646222810962,-2.097638814590509,-0.9681198563462431,1.0597840564901195,-0.9999999989999999
-1.4736908665296695,-0.6422038094788967,-1.050667278383019,-0.9126762108592311,-1.8437598335509202,-0.9373352868406282,1.0597840564901195,-0.9999999989999999
0.4040287469239382,0.335358014675024,-0.696310692081832,-0.9793862125666213,0.6048639592988917,1.7990392709870897,1.0597840564901195,0.0
-0.5074856285389784,0.552593975598119,-0.4836967403011197,0.08797381475162072,-0.42993008791388637,-0.3318889222711866,-0.7833186504492188,-0.9999999989999999
0.7504042095998463,-1.4568386629404995,0.7919869703831541,2.1559838676807144,-1.849823276643272,0.341523535664148,-0.7833186504492188,0.9999999989999999
0.4587196094517127,-0.4249678485558036,-0.9089246438625443,-0.7792562074444509,1.8362062266182513,1.5772616890664102,1.0597840564901195,0.0
