Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.7272952657672548,-1.6567874456697065,1.3142219731050613,1.2902724687993123,-0.6674512942870545,-1.2971175692871484,-0.9174973474265091,0.9999999989999999
0.9152148198091896,-1.1808096246560642,1.0333780351904294,0.6393532746166284,-0.9093421890874015,-1.2685347887765,-0.9174973474265091,0.9999999989999999
1.3593883111810352,0.8288745085126467,-0.3006306699040717,-0.899183002542443,1.8326570073204862,1.39310387153721,-0.9174973474265091,0.0
0.949382011453177,-0.704831803642422,1.9461208334129827,2.0595406073788483,-0.860706119091505,-0.5929406975765104,-0.9174973474265091,0.9999999989999999
-0.17813531279842956,-0.3346268317429222,-1.0027405146906514,-1.5501021967251272,1.0678466340317792,0.8535073259510273,0.9514787306645278,0.0
0.6589608824792789,-1.1279232000989932,0.5419011438398237,1.5269703575930158,-0.5608260639114346,-0.612796556503882,-0.9174973474265091,0.9999999989999999
-1.749826128421883,-0.07019470895756556,-1.1431624836479672,-0.9583574747408689,-1.364519867320089,-1.1786462894256542,0.9514787306645278,-0.9999999989999999
0.8127132448772251,1.1990794804121456,0.6121121283184816,-0.3074382805581848,1.3919539175070408,1.2677403755981893,-0.9174973474265091,0.0
0.8297968406992194,-1.445241747441421,0.7525340972757976,0.49141709412056384,-0.7412771436273505,-0.6731004295744911,0.9514787306645278,0.9999999989999999
0.38562334932737374,-1.2865824737702065,1.1035890196690874,1.1719235244024608,-0.32928713322522374,-1.0548881608041607,0.9514787306645278,0.9999999989999999
-0.5368908250603049,0.7231016593985043,-0.8623185457333353,-1.0471191830385076,1.0108381860418179,-0.4598038440999591,-0.9174973474265091,-0.9999999989999999
-0.6906431874582512,-0.12308113351463765,-1.7750613439558889,-0.899183002542443,0.9825973014848265,0.1310437513376697,0.9514787306645278,-0.9999999989999999
1.2056359487830879,1.0404202067409312,-0.5814746078187035,-0.6624851137487398,0.9527400576187887,1.1626914149629735,-0.9174973474265091,0.0
0.7785460532332364,-0.5461725299712087,1.4546439420623771,2.118715079577274,-0.7771821138969109,-0.20098966347945926,-0.9174973474265091,0.9999999989999999
1.4448062902910055,1.3577387540833599,-0.3006306699040717,-0.573723405451101,0.4363041777071809,1.328092530392632,-0.9174973474265091,0.0
1.2056359487830879,0.511555961170218,-0.3006306699040717,-0.544136169351888,-0.234593903591692,1.060225526552965,-0.9174973474265091,0.0
-1.4081542119820019,0.6702152348414323,-1.0729514991693092,-1.3134043079314237,1.3467321795347575,0.8256608417288691,0.9514787306645278,-0.9999999989999999
0.31728896603939777,-1.1279232000989932,0.9631670507117714,1.053574580005609,-1.6869199847835454,0.3508825103919165,-0.9174973474265091,0.9999999989999999
-1.1348166788300968,1.0933066312980033,-1.424006421562599,-1.0767064191377205,1.1716386952814222,0.8174891599697016,0.9514787306645278,-0.9999999989999999
1.4618898861129987,1.4635116031975022,0.2610572059251919,0.4026553858229251,0.8818926681288762,1.234293211411104,-0.9174973474265091,0.0
0.5564593075473143,-0.22885398262877993,-0.16020870094675585,-0.3666127527566106,0.5667570868858663,0.6921860161854732,0.9514787306645278,0.0
-0.8102283582122101,-0.281740407185852,-1.6346393749985728,-1.1358808913361462,1.6915070685571905,0.7323443399856955,0.9514787306645278,-0.9999999989999999
-1.1006494871861094,1.4635116031975022,-0.7921075612546774,0.04760855263237016,1.3677448505524,0.03254903471313133,-0.9174973474265091,-0.9999999989999999
0.16353660364145153,-1.2865824737702065,0.7525340972757976,1.1719235244024608,-0.9511495950360778,-0.4837032973985599,0.9514787306645278,0.9999999989999999
-0.7760611665682214,0.35289668749900355,-0.5814746078187035,0.04760855263237016,0.8926441817351379,-0.20401934165013727,-0.9174973474265091,-0.9999999989999999
0.30020537021740346,2.256807971553572,-0.5112636233400456,-0.011565919566055663,0.6356067289151571,1.1426907108640965,-0.9174973474265091,-0.9999999989999999
0.4368741367933554,-0.5990589545282788,0.9631670507117714,1.5269703575930158,-0.8038066391448526,-0.40870970985098115,-0.9174973474265091,0.9999999989999999
-0.6223088041702752,0.8288745085126467,-0.5814746078187035,-0.48496169715346227,-0.3622136436444038,-0.3252668206321825,-0.9174973474265091,-0.9999999989999999
-1.681491745133907,0.6173288102843603,-1.213373468126625,-1.0471191830385076,-0.5228870235001486,0.5863404071069707,0.9514787306645278,-0.9999999989999999
-0.3831384626623587,-1.974105993012134,0.6121121283184816,-0.07074039176448149,-2.047404433382698,0.23258021656384453,0.9514787306645278,0.9999999989999999
-0.0756337378664662,-1.7625602947838486,0.47169015936116576,0.10678302483079598,-0.3323382384378123,-1.358157738646252,0.9514787306645278,0.9999999989999999
0.04395143288749266,-1.3394688983272787,0.8929560662331135,0.75770221901348,-1.0263375449177077,-0.5386841104163032,0.9514787306645278,0.9999999989999999
0.2660381785734149,-1.3923553228843497,0.6121121283184816,-0.011565919566055663,-1.755479045364018,0.1119845408535804,0.9514787306645278,0.9999999989999999
0.14645300781945722,-1.498128171998492,0.6121121283184816,0.22513196922764764,-0.4479896550673351,-1.5686539841383247,0.9514787306645278,0.9999999989999999
0.2147873911074332,-1.868333143897992,0.8929560662331135,0.5210043302197768,-1.7969958698638746,0.3647152242708074,0.9514787306645278,0.9999999989999999
-0.24646969608640673,0.6702152348414323,-0.4410526388613877,0.04760855263237016,-0.8479205353435176,-0.8098101306148713,-0.9174973474265091,-0.9999999989999999
-1.5789901702019424,0.35289668749900355,-0.6516855922973616,-0.573723405451101,0.1422539128440183,-0.6778682498032563,0.9514787306645278,-0.9999999989999999
0.8981312239871954,-0.5990589545282788,1.595065911019693,1.7044937741882933,0.12229459957833966,0.032597316436969344,-0.9174973474265091,0.9999999989999999
-0.16105171697643647,-2.0269924175692053,0.5419011438398237,0.22513196922764764,-1.1437142888995862,0.47943260010408767,0.9514787306645278,0.9999999989999999
1.137301565495112,0.35289668749900355,-0.3708416543827297,-0.6328978776495268,1.2180045977084275,1.8748951232612776,0.9514787306645278,0.0
-1.561906574379948,1.1461930558550735,-0.5814746078187035,-0.011565919566055663,0.2430675142432776,-0.8975380228240807,-0.9174973474265091,-0.9999999989999999
-0.8614791456781917,1.2519659049692176,-0.4410526388613877,0.5505915663189896,1.2611559428578842,0.9890220543264756,-0.9174973474265091,-0.9999999989999999
0.949382011453177,-0.22885398262877993,2.0163318178916407,1.763668246386719,-0.5366896423189987,-1.1740957369541494,-0.9174973474265091,0.9999999989999999
-0.7931447623902157,0.8288745085126467,-0.7921075612546774,0.4618298580213509,1.316475386176591,1.9510716130428256,-0.9174973474265091,-0.9999999989999999
1.1031343738511246,-1.1808096246560642,1.5248549265410352,1.5861448297914416,-0.2373181046743599,-1.235449737518185,-0.9174973474265091,0.9999999989999999
0.2147873911074332,-0.12308113351463765,-0.3708416543827297,-0.8400085303440172,1.087406397805332,1.2750791976211906,0.9514787306645278,0.0
-1.4935721910919721,0.141350989270719,-0.7921075612546774,-0.6033106415503139,-0.10853603882637862,-0.5203249849278329,0.9514787306645278,-0.9999999989999999
-0.9127299331441746,0.3000102629419334,-1.424006421562599,-0.6920723498479526,0.7645885695091996,0.6046874621644825,0.9514787306645278,-0.9999999989999999
-0.4856400375943232,0.7231016593985043,-0.7218965767760195,-0.6033106415503139,-0.748650647891103,-0.6754300227495587,-0.9174973474265091,-0.9999999989999999
-1.0493986997201266,0.19423741382779108,-1.0027405146906514,-0.928770238641656,-0.08932134052329346,-0.07309137703906485,0.9514787306645278,-0.9999999989999999
1.2398031404270764,0.7759880839555746,-1.0027405146906514,-1.1358808913361462,1.6768690280729912,1.5550769845745454,-0.9174973474265091,0.0
-1.0493986997201266,-0.3875132562999943,-0.2304196854254138,-0.45537446105424934,-0.5932803794762841,-1.034042526538159,0.9514787306645278,-0.9999999989999999
0.3343725618613921,0.141350989270719,-1.0027405146906514,-0.6624851137487398,1.545816794656119,1.2759361982192736,0.9514787306645278,0.0
1.1543851613171061,0.8288745085126467,0.12063523696787598,-0.1299148639629073,0.8459150524971109,1.86625269469471,-0.9174973474265091,0.0
-1.5277393827359609,0.8817609330697168,-1.0027405146906514,-0.48496169715346227,0.8113358600877804,1.638749211981567,0.9514787306645278,-0.9999999989999999
-1.288569041228043,1.0933066312980033,-0.5814746078187035,-0.899183002542443,0.000595456545294258,0.47641499236436813,0.9514787306645278,-0.9999999989999999
-1.2031510621180728,0.45866953661314774,-1.6346393749985728,-0.3666127527566106,1.746136380934955,0.8554989470592416,-0.9174973474265091,-0.9999999989999999
-2.07441444903977,-0.9163775018707075,-0.9325295302119934,-1.3725787801298497,0.057549420513601096,-1.0764338800657771,0.9514787306645278,-0.9999999989999999
-0.9639807206101563,2.098148697882358,-0.7218965767760195,-0.48496169715346227,-0.027688943302917143,0.06607053363344492,-0.9174973474265091,-0.9999999989999999
-1.2373182537620613,-0.17596755807170972,-1.1431624836479672,-1.4317532523282754,1.085572102409671,0.8467478846140479,0.9514787306645278,-0.9999999989999999
-0.3831384626623587,1.1990794804121456,-0.08999771646809789,-0.18908933616133314,-0.5180197842324491,-0.7189680672182707,-0.9174973474265091,-0.9999999989999999
-1.27148544540605,0.6702152348414323,-0.5814746078187035,-0.8400085303440172,0.4011256610596635,0.17198665315022016,0.9514787306645278,-0.9999999989999999
0.14645300781945722,-1.445241747441421,0.9631670507117714,0.9352256356087575,-2.0594635635086407,0.30570288731279766,0.9514787306645278,0.9999999989999999
0.4368741367933554,-1.551014596555563,0.9631670507117714,0.75770221901348,-0.6441321330194171,-0.5061905102749726,0.9514787306645278,0.9999999989999999
-0.45147284595033466,0.40578311205607565,-0.6516855922973616,-0.3074382805581848,0.1624311621963118,-0.45141489458353135,-0.9174973474265091,-0.9999999989999999
-0.6393923999922695,0.35289668749900355,-1.0027405146906514,-1.1950553635345722,-1.2436924686334965,0.27095211658215457,0.9514787306645278,-0.9999999989999999
-1.4252378078039962,-0.3346268317429222,-0.7921075612546774,-1.3725787801298497,-0.5237224451655006,-0.4336351497810873,0.9514787306645278,-0.9999999989999999
0.2318709869294275,1.1461930558550735,-0.5112636233400456,-0.8104212942448042,1.2779551828676685,1.2807885114647477,0.9514787306645278,0.0
-1.3739870203380133,-0.01730828440049536,-1.0027405146906514,-1.254229835732998,0.5026657160809691,-0.5739297688162591,0.9514787306645278,-0.9999999989999999
-1.7327425325998886,0.45866953661314774,-0.5814746078187035,-0.8695957664432301,-0.027688943302917143,0.06607053363344492,-2.786473425517546,-0.9999999989999999
-0.5368908250603049,0.511555961170218,-0.6516855922973616,-0.18908933616133314,-0.26069174996364863,-1.063735786697026,-0.9174973474265091,-0.9999999989999999
0.2147873911074332,-1.1808096246560642,1.3142219731050613,0.9352256356087575,-0.23635555362515157,-1.2431868837628317,-0.9174973474265091,0.9999999989999999
-1.6473245534899184,-0.01730828440049536,-0.8623185457333353,-1.1950553635345722,-1.9403614921744052,-0.9894664250069789,0.9514787306645278,-0.9999999989999999
-1.3739870203380133,-0.5990589545282788,-1.0027405146906514,-0.7808340581455914,-1.7114741172086574,-0.959435192781263,0.9514787306645278,-0.9999999989999999
0.38562334932737374,0.35289668749900355,-0.6516855922973616,-0.8400085303440172,0.49610947214201506,1.7099768250699734,0.9514787306645278,0.0
-0.46855644177232897,0.56444238572729,-0.4410526388613877,0.10678302483079598,-0.43682043062839737,-0.3688048651008945,-0.9174973474265091,-0.9999999989999999
0.7102116699452605,-1.3923553228843497,0.8227450817544555,1.9411916629819965,-1.7169406807145435,0.28812833983665126,-0.9174973474265091,0.9999999989999999
0.4368741367933554,-0.3875132562999943,-0.8623185457333353,-0.6624851137487398,1.6062395746696905,1.4936264205628422,0.9514787306645278,0.0
