Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.2437620405776,0.6981169762350061,-0.1553674517004456,0.3308100059187141,-0.30482206472417456,-0.9769304168799469,-0.9338831569646789,-0.9999999989999999
0.8047872027266829,-1.4655933064804028,0.12989737765119383,0.517934857751522,-1.0814057983570282,-0.5279563020877994,0.9609522339781479,0.9999999989999999
0.4852886968902359,0.3814764470571407,-0.440632281052085,-1.1350013334382811,1.967990758455501,1.4362053376847241,0.9609522339781479,0.0
1.0491095895427909,0.750890397764651,-0.440632281052085,-0.7607516297726653,1.993963329121286,1.7955804049627877,-0.9338831569646789,0.0
-0.6235590586597901,0.6453435547053613,-0.440632281052085,-0.3865019261070495,0.0,-4.516455188859231e-15,-0.9338831569646789,-0.9999999989999999
2.195545404602985,1.3841714561203802,0.41516220700283324,-0.26175202488517757,1.8967887558627867,1.5121382421685021,-0.9338831569646789,0.0
1.067903619297875,0.06483591787927703,-0.22668365903835547,-0.6671892038562613,1.1556221640469126,1.6638260734593775,0.9609522339781479,0.0
-0.9054695049860676,1.8063588283575336,-0.7972133177416343,-0.6983766791617293,-0.11538874007685468,0.5420200646929596,-0.9338831569646789,-0.9999999989999999
0.6732289944410876,-1.1489527773025383,1.057008073044022,0.6738722342788619,-0.37623695724038114,-1.2752082902941146,0.9609522339781479,0.9999999989999999
-0.4920008503741934,0.6981169762350061,-0.012735037024625891,-0.26175202488517757,0.3325316589461896,-0.4389166129861114,-0.9338831569646789,-0.9999999989999999
-1.394114278618281,0.8564372408239389,-1.011161939755364,-0.5112518273289214,-1.625010541174143,-0.6660924045690836,0.9609522339781479,-0.9999999989999999
0.2221722803190425,-1.8350072571879124,0.6291108290165628,0.11249767878043825,-0.6743409110146604,-1.2757167979417574,0.9609522339781479,0.9999999989999999
-1.5820545761691325,-0.14625776823930062,-1.1537943544311835,-1.322126185271089,0.464755655062913,-0.870843008891147,0.9609522339781479,-0.9999999989999999
0.9551394407673651,-1.0434059342432505,1.4135891097335713,2.607495703217877,-0.872502722525075,0.9187733808291016,-0.9338831569646789,0.9999999989999999
-0.7175292074352159,0.6981169762350061,-0.3693160737141752,0.1748726293913742,-0.6386528183859663,-0.3649923137105148,-0.9338831569646789,-0.9999999989999999
0.3537304886046392,0.9092106623535819,-0.440632281052085,-0.07462717305236966,-0.4893589211312232,1.8206116939178407,0.9609522339781479,0.0
-1.1685859215572596,0.750890397764651,-0.5832646957279047,-1.6028134630203008,0.5841675485114178,-0.17849713393871117,0.9609522339781479,-0.9999999989999999
1.0303155597877056,-0.621218562006097,1.6988539390852107,1.8589962958866453,-0.6606191877642573,-1.4216712055054972,-0.9338831569646789,0.9999999989999999
0.8611692919919393,-1.6239135710693355,0.6291108290165628,0.2996225306132461,-1.1177325607561923,0.3339514479700472,0.9609522339781479,0.9999999989999999
-1.187379951312345,0.06483591787927703,-1.510375391120733,-0.6360017285507934,0.0,-4.516455188859231e-15,-2.828718547907506,-0.9999999989999999
0.5228767564004054,-0.3045780328282315,-0.6545809030658146,-1.8835007407695126,2.092724899991255,1.2548206597716987,0.9609522339781479,0.0
-0.4544127908640225,-1.307273041891471,0.6291108290165628,0.611497283667926,-1.1640651495593877,-0.9200665491826526,0.9609522339781479,0.9999999989999999
1.1430797383182167,0.8564372408239389,0.05858117031328396,-0.5112518273289214,1.9747258214895491,1.6785982206233072,-0.9338831569646789,0.0
1.105491678808046,-0.673991983535741,1.6275377317473008,1.4223716416100936,-1.0144422406047076,-0.8547487418433548,-0.9338831569646789,0.9999999989999999
-1.4692903976386227,1.2258511915314474,-0.7972133177416343,-0.5112518273289214,-0.2974870391784749,-0.6329122805606036,-0.9338831569646789,-0.9999999989999999
0.8235812324817684,-1.1489527773025383,1.2709566950577516,0.7986221355007339,-1.204320698728416,-0.5888755182750146,0.9609522339781479,0.9999999989999999
0.4664946671351505,0.32870302552749764,-0.5832646957279047,-0.5112518273289214,0.43748639122678057,1.4307388804725982,0.9609522339781479,0.0
-1.2061739810674292,0.8036638192942941,-1.510375391120733,-0.7607516297726653,-0.1197433066936966,0.8396877289299602,-0.9338831569646789,-0.9999999989999999
0.6168469051758313,-1.360046463421115,0.7717432436923826,0.6426847589733939,-1.0326540058778082,-0.6601428650917003,0.9609522339781479,0.9999999989999999
0.07182004227836167,-0.7795388265950297,1.1283242803819318,0.8298096108062019,-1.3227649107065105,-0.5848201697850891,2.855787624920975,0.9999999989999999
1.575342422685175,-0.8323122481246736,1.4135891097335713,1.5471215428319656,-0.848794526500048,-0.7008743276676263,-0.9338831569646789,0.9999999989999999
0.2785543695842988,1.6480385637686008,-0.7258971104037245,0.48674738244605403,-0.13532297836728746,-0.768709247862744,-0.9338831569646789,-0.9999999989999999
-1.7136127844547293,0.3814764470571407,-0.7972133177416343,-0.9478764816054732,-1.0241771161970243,-0.5691708469289828,0.9609522339781479,-0.9999999989999999
-1.4129083083733662,0.32870302552749764,-1.1537943544311835,-0.6360017285507934,0.0,-4.516455188859231e-15,0.9609522339781479,-0.9999999989999999
-0.22888443380300127,-2.151647786365777,0.9856918657061121,0.9857469873335418,-2.011425105937976,0.42282587208624967,0.9609522339781479,0.9999999989999999
-1.1685859215572596,0.750890397764651,-2.0809050498240116,-1.322126185271089,-0.6590708974116026,0.6687401704847344,0.9609522339781479,-0.9999999989999999
1.4813722739097492,0.9619840838832268,-0.2979998663762653,-0.07462717305236966,1.2452294682068124,1.5928892566136632,-0.9338831569646789,0.0
-0.9618515942513226,-0.04071092518001085,-0.7258971104037245,-1.4468760864929608,0.901354180882171,-0.0162831943416936,0.9609522339781479,-0.9999999989999999
-0.172502344537745,0.9619840838832268,-0.2979998663762653,0.70505970958433,1.1472226888837582,0.34667685185222846,-0.9338831569646789,-0.9999999989999999
1.312226006113983,-0.35735145435787635,1.6988539390852107,1.2976217403882215,-1.002481697630448,-0.8189752288319119,-0.9338831569646789,0.9999999989999999
1.2558439168487268,0.9619840838832268,0.6291108290165628,-0.1370021236633056,2.430542501311133,1.3183078395794956,-0.9338831569646789,0.0
0.5792588456656618,-0.8850856696543177,0.9856918657061121,0.9545595120280738,-0.8059068837315064,-0.6255897704345912,0.9609522339781479,0.9999999989999999
1.3686080953792379,0.9619840838832268,-0.012735037024625891,-0.3241269754961135,1.3803758623641713,1.7319660982430765,-0.9338831569646789,0.0
-0.172502344537745,0.6981169762350061,-0.6545809030658146,-0.1370021236633056,0.4754582121256401,-0.3971172843501421,-0.9338831569646789,-0.9999999989999999
-0.8490874157208113,0.4870232901164304,-1.0824781470932738,0.2996225306132461,-0.43629126929397977,-0.889441676103564,-0.9338831569646789,-0.9999999989999999
-0.5671769693945338,0.17038276093856491,-0.7972133177416343,-0.3865019261070495,0.42397755789986624,-0.4386115083975302,-0.9338831569646789,-0.9999999989999999
-1.4504963678835372,-0.04071092518001085,-1.2251105617690934,-1.6963758889367049,-0.19034534677475926,-0.49845014583351155,0.9609522339781479,-0.9999999989999999
-0.36044264208859667,0.6981169762350061,-1.510375391120733,-0.8231265803836012,-1.3096818572265774,0.2913512197890444,0.9609522339781479,-0.9999999989999999
-1.4504963678835372,-0.09348434670965573,-0.440632281052085,-1.1038138581328132,0.8784394836628805,0.6277544540849892,0.9609522339781479,-0.9999999989999999
-2.0706993498013473,-0.5684451404764521,-1.6530078057965525,-1.6340009383257688,0.6146688684587187,-0.5508899969963421,0.9609522339781479,-0.9999999989999999
0.18458422080887296,-1.412819884950759,0.41516220700283324,1.0481219379444777,-1.452492288629578,0.23738584568329424,0.9609522339781479,0.9999999989999999
0.4289066076249796,0.750890397764651,-0.7972133177416343,-0.9478764816054732,1.1543835317647875,1.3765192525430334,0.9609522339781479,0.0
0.6544349646860022,-1.412819884950759,0.9856918657061121,1.4847465922210294,-0.948485071581609,0.2286395141438954,-0.9338831569646789,0.9999999989999999
2.9097185352962223,-0.09348434670965573,2.05543497577476,2.295620950163197,-1.8504996774089122,0.0537891595030392,-0.9338831569646789,0.9999999989999999
0.6356409349309167,-1.6766869925989796,0.7717432436923826,0.8298096108062019,-1.1567107703842772,-0.6505320705513108,0.9609522339781479,0.9999999989999999
0.2033782505639584,-0.3045780328282315,-0.7258971104037245,-1.197376284049217,1.7398695286212185,1.1880917437101959,0.9609522339781479,0.0
0.4289066076249796,0.32870302552749764,-0.7258971104037245,-0.6360017285507934,1.2562610369694767,1.5197404315007101,0.9609522339781479,0.0
0.5228767564004054,-1.360046463421115,1.484905317071481,0.8298096108062019,-1.6188947942811573,-0.4104274720271093,0.9609522339781479,0.9999999989999999
-1.995523230781007,0.9619840838832268,-0.7972133177416343,-0.7607516297726653,-1.617869051922523,-1.1523274172420175,0.9609522339781479,-0.9999999989999999
-1.0558217430267485,0.3814764470571407,-0.7972133177416343,-1.1038138581328132,0.5032306703263869,0.18414509497543466,0.9609522339781479,-0.9999999989999999
-0.9994396537614935,0.22315618246820978,-0.7258971104037245,-1.166188808743749,0.30268836239876623,-0.2199277945301422,0.9609522339781479,-0.9999999989999999
0.2033782505639584,-0.7267654050653849,0.9856918657061121,1.3599966909991577,-0.3210791134270503,-1.2122550435163415,-0.9338831569646789,0.9999999989999999
0.2033782505639584,0.32870302552749764,-0.22668365903835547,-0.3241269754961135,0.31902282561927525,1.5637644810951041,0.9609522339781479,0.0
1.0303155597877056,0.5397967116460735,-0.5832646957279047,-0.5424393026343894,1.4267858656849999,1.2944842562875813,-0.9338831569646789,0.0
0.8235812324817684,0.17038276093856491,-0.7258971104037245,-1.0102514322164091,1.3587772119446357,1.856893714576922,-0.9338831569646789,0.0
-0.6047650289047046,-0.1990311897689436,-0.7258971104037245,-0.6360017285507934,-0.48773321626093874,-0.3757981012228527,0.9609522339781479,-0.9999999989999999
-0.5295889098843642,1.6480385637686008,-0.5119484883899948,-0.8231265803836012,0.8206882535088548,-0.4728340730836725,-0.9338831569646789,-0.9999999989999999
-1.1122038322920034,1.489718299179668,-0.7972133177416343,-0.3865019261070495,1.6796410339029424,0.021994718834374146,-0.9338831569646789,-0.9999999989999999
-0.3792366718436821,1.0147575054128717,-0.440632281052085,-0.26175202488517757,0.6440476779003426,-0.11532777141068588,-0.9338831569646789,-0.9999999989999999
1.0115215300326201,0.9619840838832268,-0.08405124436253575,-0.5112518273289214,1.7537460809068846,1.7512639634709986,-0.9338831569646789,0.0
1.3874021251343234,-0.46289829741716426,2.05543497577476,1.6094964934429015,0.11803538421526943,-0.047111470479839435,-0.9338831569646789,0.9999999989999999
-1.1309978620470889,0.750890397764651,-0.7972133177416343,-0.6360017285507934,-1.2034304317756388,-0.9870751444503557,0.9609522339781479,-0.9999999989999999
-1.7887889034750697,2.070225936005754,-0.22668365903835547,0.23724758000231017,-0.3265948978083841,0.633767557018325,-0.9338831569646789,-0.9999999989999999
-1.037027713271663,0.01206249634963215,-0.1553674517004456,-0.5736267779398574,0.094133651896161,-0.972925919154788,0.9609522339781479,-0.9999999989999999
0.05302601252327624,0.06483591787927703,1.2709566950577516,1.2976217403882215,-1.1362926913586409,-1.3558321778273659,-0.9338831569646789,0.9999999989999999
1.7444886904809414,-0.7267654050653849,1.2709566950577516,1.6094964934429015,-0.6084998637680135,-0.7808880060237108,-0.9338831569646789,0.9999999989999999
-0.6423530884148742,-0.09348434670965573,-0.7972133177416343,-0.6048142532453253,0.6428477528770358,-0.0901057920877661,-0.9338831569646789,-0.9999999989999999
1.1994618275834719,-0.673991983535741,1.484905317071481,1.6718714440538374,-0.4947585837361088,-1.1186514982770897,-0.9338831569646789,0.9999999989999999
0.14699616129870208,-1.7822338356582674,0.7717432436923826,0.6738722342788619,-1.1848315939143719,-0.609330238401318,0.9609522339781479,0.9999999989999999
-0.3040605528233417,1.8591322498871765,-0.2979998663762653,0.3619974812241821,-0.0952222582335256,0.7430331378048738,-0.9338831569646789,-0.9999999989999999
-0.7363232371903,-0.04071092518001085,-0.5832646957279047,-1.0102514322164091,1.090613322864817,0.22202891472458314,0.9609522339781479,-0.9999999989999999
0.9739334705224492,1.436944877650023,0.12989737765119383,-0.1993770742742416,2.2518117337265404,1.4356205538899383,-0.9338831569646789,0.0
-0.5671769693945338,1.0147575054128717,-0.9398457324174541,-0.1370021236633056,-0.026710410128550376,-0.10895871312400228,-0.9338831569646789,-0.9999999989999999
0.3161424290944683,-1.5711401495396917,1.2709566950577516,0.611497283667926,-0.2324588443669718,-1.1334617835145908,0.9609522339781479,0.9999999989999999
-1.281350100087771,-0.1990311897689436,-0.6545809030658146,-1.509251037103897,0.6652011948434895,-0.16223760190543338,0.9609522339781479,-0.9999999989999999
0.39131854811481004,-1.2017261988321821,1.4135891097335713,1.3599966909991577,-0.2393293828068754,-1.4229679000069786,-0.9338831569646789,0.9999999989999999
0.29734839933938423,-0.09348434670965573,-0.440632281052085,-0.6983766791617293,1.0500674692546699,1.7865035434524175,0.9609522339781479,0.0
-0.8490874157208113,0.01206249634963215,-0.3693160737141752,-0.8231265803836012,-0.7535166089235479,-1.0540074635709111,0.9609522339781479,-0.9999999989999999
1.1806677978283864,-0.9906325127136055,1.6275377317473008,1.6718714440538374,0.04236269322926505,-1.3654048342941794,-0.9338831569646789,0.9999999989999999
0.9175513812571943,1.2786246130610923,0.7717432436923826,0.11249767878043825,1.1927811325106281,1.6177171425096637,-0.9338831569646789,0.0
1.1242857085631313,0.3814764470571407,-0.7972133177416343,-1.0102514322164091,1.4391528348768299,1.6109539907960564,0.9609522339781479,0.0
0.5040827266453201,-0.9378590911839616,0.9856918657061121,1.1728718391663497,-1.0866699855560547,0.43762344463256037,-0.9338831569646789,0.9999999989999999
-1.187379951312345,0.5925701331757183,-1.938272635148192,-1.0102514322164091,0.025234731203019528,0.8016386441953307,0.9609522339781479,-0.9999999989999999
-1.2061739810674292,-0.621218562006097,-1.2964267691070033,-1.415688611187493,0.9493318281850619,-0.6367642259914719,0.9609522339781479,-0.9999999989999999
-0.15370831478266087,-1.6766869925989796,0.4864784143407431,0.4555599071405861,-0.5881204920011955,-0.8345991263056372,0.9609522339781479,0.9999999989999999
0.6920230241961717,-1.1489527773025383,0.9856918657061121,1.7966213452757094,-1.550228117140914,0.30584368774676934,-0.9338831569646789,0.9999999989999999
1.105491678808046,1.2258511915314474,-0.3693160737141752,-0.3865019261070495,0.37954162477867337,1.8922731341614456,-0.9338831569646789,0.0
-0.9242635347411517,0.750890397764651,-0.7972133177416343,0.05012272816950228,0.7460413048814832,-0.0903600459115853,-0.9338831569646789,-0.9999999989999999
-0.19129637429283042,1.0675309269425146,-0.2979998663762653,-0.8855015309945372,0.271664494457447,-0.5278164624846994,-0.9338831569646789,-0.9999999989999999
-0.6047650289047046,-0.3045780328282315,-1.011161939755364,-1.259751234660153,0.6967282571494265,1.4942260602803996,0.9609522339781479,0.0
1.105491678808046,-0.46289829741716426,2.05543497577476,1.8589962958866453,-1.1167455256563743,0.42043588614234395,-0.9338831569646789,0.9999999989999999
0.3161424290944683,0.9092106623535819,-0.2979998663762653,-0.07462717305236966,-1.0412276637056366,-0.9348514090377729,-0.9338831569646789,-0.9999999989999999
0.1657901910537875,-0.9378590911839616,1.3422729023956614,1.0481219379444777,-0.17360445733667654,-1.3116937140122529,-0.9338831569646789,0.9999999989999999
-0.32285458257842714,0.06483591787927703,-1.439059183782823,-0.7607516297726653,1.2130830897598162,1.3176849177111383,0.9609522339781479,0.0
-0.11612025527249001,-1.5711401495396917,1.3422729023956614,0.611497283667926,-0.14567717010066664,-1.2258321977083138,0.9609522339781479,0.9999999989999999
0.7671991432165134,-0.8323122481246736,1.4135891097335713,1.1104968885554136,-0.925241362662378,-1.201563670224718,-0.9338831569646789,0.9999999989999999
0.4664946671351505,-1.5711401495396917,0.6291108290165628,0.7986221355007339,-0.6612965647935456,-1.4481136031827553,0.9609522339781479,0.9999999989999999
-0.6611471181699596,0.9619840838832268,-0.1553674517004456,-0.26175202488517757,0.9692080055872688,0.14765967125729623,-0.9338831569646789,-0.9999999989999999
-0.6611471181699596,0.750890397764651,-1.2964267691070033,-0.8231265803836012,0.41685542227765543,0.45960368770177884,-0.9338831569646789,-0.9999999989999999
0.25976033982921337,-1.412819884950759,0.7717432436923826,0.6738722342788619,-1.1010690858357464,-0.6408068617902067,0.9609522339781479,0.9999999989999999
1.2558439168487268,0.06483591787927703,1.9128025610989403,1.7342463946647733,-0.8714963337958497,-0.7319695703207864,-0.9338831569646789,0.9999999989999999
-0.172502344537745,-1.412819884950759,0.4864784143407431,0.2996225306132461,-0.46625068761785127,-1.449804391111156,0.9609522339781479,0.9999999989999999
1.105491678808046,-1.0434059342432505,1.1996404877198417,1.8589962958866453,-0.9080359861185027,0.4114607261615069,-0.9338831569646789,0.9999999989999999
-1.0934098025369192,1.0675309269425146,-0.8685295250795442,-0.3241269754961135,0.6844967633634522,-0.5082007799770011,-0.9338831569646789,-0.9999999989999999
0.5416707861554909,0.06483591787927703,-1.1537943544311835,-0.6360017285507934,-0.008150279526098333,1.1684887738936927,0.9609522339781479,0.0
-1.6760247249445583,-0.673991983535741,-1.0824781470932738,-1.4468760864929608,0.17824452530413454,-0.29185620128875683,0.9609522339781479,-0.9999999989999999
-0.22888443380300127,0.22315618246820978,-0.3693160737141752,0.611497283667926,-0.1780364384711517,-0.6430824335133933,-0.9338831569646789,-0.9999999989999999
1.3498140656241526,1.436944877650023,-0.22668365903835547,-0.6360017285507934,0.1378535007292506,1.7334153450388485,-0.9338831569646789,0.0
-1.1309978620470889,-0.09348434670965573,-1.439059183782823,-1.290938709965621,2.0722681137068037,0.5727847773751529,0.9609522339781479,-0.9999999989999999
-1.8075829332301552,0.4870232901164304,-1.011161939755364,-1.6340009383257688,-0.5926298876533039,-1.0459603300470175,0.9609522339781479,-0.9999999989999999
-0.9994396537614935,1.489718299179668,-0.7972133177416343,-0.3241269754961135,0.9004639139293938,0.7651277950948112,-0.9338831569646789,-0.9999999989999999
-0.003356076741978731,0.43424986858678555,0.6291108290165628,-0.26175202488517757,0.7401578015413941,-0.36767469155181126,-0.9338831569646789,-0.9999999989999999
-0.7363232371903,1.542491720709313,-0.08405124436253575,-0.2929395001906455,0.4555820347234331,-0.7647937389759186,-0.9338831569646789,-0.9999999989999999
-1.4129083083733662,0.6453435547053613,-1.2251105617690934,-0.9166890063000052,-0.07188178116725394,-0.13499430468314613,0.9609522339781479,-0.9999999989999999
