Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.0838190660621572,-0.677904603434005,1.5910844461280027,1.3985630994801455,-1.024084241232663,-0.8694396610137184,-0.8341524730736726,0.9999999989999999
-1.6650607426196842,-0.677904603434005,-1.088374761897779,-1.4821858634948943,0.15850021812430132,-0.31173168871985324,1.0074828570889813,-0.9999999989999999
-1.0892818637741644,1.012337541128115,-0.8768385086325857,-0.35493626928727007,0.6604643937621731,-0.5260836077879442,-0.8341524730736726,-0.9999999989999999
1.5481568715827385,-0.8315629802123801,1.3795481928628095,1.5238130543921036,-0.8598395979386599,-0.7169825198455311,-0.8341524730736726,0.9999999989999999
1.0466720416205102,0.03916782153174332,-0.2422297488370058,-0.6993736452951552,1.1275992636892584,1.6259376128242893,1.0074828570889813,0.0
-0.6435175704744052,-0.11449055524663165,-0.8063264242108545,-0.6367486678391762,0.6191681591122484,-0.11183951833492986,-0.8341524730736726,-0.9999999989999999
-0.996414302670048,0.1928261983101183,-0.7358143397891235,-1.2003734649429882,0.281889989871051,-0.2404657844956626,1.0074828570889813,-0.9999999989999999
1.0838190660621572,1.16599591790649,-0.383253917680468,-0.4175612467432492,0.3580922890322273,1.8522805429954985,-0.8341524730736726,0.0
0.1922904794626414,-0.7291240623601297,0.9564756863324229,1.3359381220241664,-0.3365940448719917,-1.2236531213517683,-0.8341524730736726,0.9999999989999999
0.8052163827498083,-1.138879733769129,1.2385240240193474,0.7723133249203542,-1.2123543890720683,-0.6060152847421162,1.0074828570889813,0.9999999989999999
-0.5877970338119358,1.4220932125371144,0.11033067327164969,0.6157508812804063,0.530991487078607,-0.8493874659757332,-0.8341524730736726,-0.9999999989999999
-0.30919435049958705,1.780629425019988,-0.3127418332587369,0.3339384827285003,-0.11265024451669131,0.7136257165955304,-0.8341524730736726,-0.9999999989999999
0.4894666749958124,-0.9340018980646294,0.9564756863324229,1.148063189656229,-1.0957002020660793,0.41102902464043206,-0.8341524730736726,0.9999999989999999
1.2324071638287426,0.03916782153174332,1.8731327838149272,1.711687986760041,-0.8823491161748869,-0.7477913571966054,-0.8341524730736726,0.9999999989999999
-0.8478262049034612,0.44892349294074263,-1.088374761897779,0.2713135052725212,-0.450830329663347,-0.9038130531359913,-0.8341524730736726,-0.9999999989999999
-1.776501815944624,1.9855072607244888,-0.2422297488370058,0.20868852781654207,-0.34206310940509116,0.6053665354702356,-0.8341524730736726,-0.9999999989999999
-0.6063705460327594,-0.21692947309888103,-0.7358143397891235,-0.6680611565671657,-0.5018365525720369,-0.3949004348478689,1.0074828570889813,-0.9999999989999999
-0.14203274051217799,-1.4461964873258781,1.168011939597616,0.4591884376404586,-0.95834032863478,-0.6039496063588085,1.0074828570889813,0.9999999989999999
0.7494958460873391,-0.8315629802123801,1.3795481928628095,1.0854382122002497,-0.9356389133973921,-1.2130602218373543,-0.8341524730736726,0.9999999989999999
0.34087857722922693,0.8586791643497401,-0.4537660021021991,-0.10443635946335356,-0.5034484873817892,1.7812791463691695,1.0074828570889813,0.0
-0.6620910826952286,0.9098986232758658,-0.1717176644152747,-0.29231129183129095,0.9427640721706411,0.12373598656168208,-0.8341524730736726,-0.9999999989999999
-1.330737522644866,-0.370587849877256,-1.1588868463195101,-1.0438110213030405,-0.22562000910038196,-0.4581177507370904,1.0074828570889813,-0.9999999989999999
-0.3649148871620563,0.6538013286452414,-1.5114472684281655,-0.8559360889351031,-1.3168231165043087,0.26610405221138805,1.0074828570889813,-0.9999999989999999
-1.0521348393325172,0.34648457508849145,-0.8063264242108545,-1.1377484874870092,0.4807336624744488,0.15988535826960545,1.0074828570889813,-0.9999999989999999
0.9538044805163939,1.370873753610989,0.11033067327164969,-0.2296863143753118,2.21450387826717,1.3998339990511464,-0.8341524730736726,0.0
-0.1791797649538237,-1.3949770283997533,0.4628910953803052,0.2713135052725212,-0.48053598544312504,-1.4590145010501094,1.0074828570889813,0.9999999989999999
-1.5721931815155679,-0.11449055524663165,-0.8768385086325857,-1.1064359987590195,0.44189370943938844,2.271499894408318,1.0074828570889813,-0.9999999989999999
-0.8478262049034612,1.780629425019988,-0.7358143397891235,-0.4175612467432492,0.1450482383428917,-1.364207420616126,1.0074828570889813,-0.9999999989999999
1.1023925782829807,0.34648457508849145,-0.8063264242108545,-1.0438110213030405,1.4087283703906421,1.5735525128475478,1.0074828570889813,0.0
-1.163575912657457,0.705020787571367,-0.5947901709456613,-1.638748307134842,0.5609849883601263,-0.19941672442732947,1.0074828570889813,-0.9999999989999999
0.2851580405667577,-0.11449055524663165,-0.4537660021021991,-0.7306861340231448,1.022938639255857,1.7474851518422156,1.0074828570889813,0.0
0.24801101612511064,-1.3949770283997533,0.7449394330672295,0.647063370008396,-1.1099773389524854,-0.6574683103263924,1.0074828570889813,0.9999999989999999
0.6009077483207522,-1.3437575694736288,0.7449394330672295,0.6157508812804063,-1.0421417490419447,-0.6766262177716013,1.0074828570889813,0.9999999989999999
1.2881277004912133,-0.370587849877256,1.6615965305497338,1.2733131445681871,-1.0122250065608902,-0.8339956429000961,-0.8341524730736726,0.9999999989999999
1.0095250171788643,0.5001429518668664,-0.5947901709456613,-0.574123690383197,1.3964661520164323,1.2599976489809874,-0.8341524730736726,0.0
-0.7178116193576992,0.6538013286452414,-0.383253917680468,0.14606355036056295,-0.651477834077658,-0.38419417493437524,-0.8341524730736726,-0.9999999989999999
-1.12642888821581,-0.11449055524663165,-1.4409351840064344,-1.3256234198549466,2.036481030289782,0.5449454427584228,1.0074828570889813,-0.9999999989999999
0.13656994280017085,-1.753513240882627,0.7449394330672295,0.647063370008396,-1.1930303610551185,-0.6262816049783722,1.0074828570889813,0.9999999989999999
-0.7363851315785214,-0.06327109632050607,-0.5947901709456613,-1.0438110213030405,1.0631410609991592,0.19742024596633545,1.0074828570889813,-0.9999999989999999
0.9166574560747481,-1.2413186516213783,1.3090361084410784,1.148063189656229,-1.6054937753513345,-1.1683080553989384,1.0074828570889813,0.9999999989999999
0.6194812605415757,-1.5486354051781284,0.5334031798020363,0.4591884376404586,-0.6545481860962428,-1.361373410639024,1.0074828570889813,0.9999999989999999
1.3438482371536824,0.9098986232758658,-0.0306934955718125,-0.35493626928727007,1.3504492511379396,1.6934500282788059,-0.8341524730736726,0.0
0.6566282849832228,-1.138879733769129,1.026987770754154,0.647063370008396,-0.3912846902029798,-1.2860265320478044,1.0074828570889813,0.9999999989999999
-1.405031571528159,0.6025818697191158,-1.2293989307412412,-0.9498735551190718,-0.08950746617663204,-0.15631458157558187,1.0074828570889813,-0.9999999989999999
-0.19775327717464725,1.012337541128115,-0.3127418332587369,-0.9185610663910821,0.25112890058488807,-0.545518618430917,-0.8341524730736726,-0.9999999989999999
0.2108639916834636,-1.8047326998087527,0.6039152642237674,0.08343857290458381,-0.6868636410918117,-1.286530356043737,1.0074828570889813,0.9999999989999999
0.2851580405667577,-1.7022937819565025,0.8859636019106918,0.20868852781654207,-0.20222776465881215,-1.1315163080962072,1.0074828570889813,0.9999999989999999
-1.5721931815155679,-0.16571001417275724,-1.1588868463195101,-1.356935908582936,0.44258453864357045,-0.885385690484879,1.0074828570889813,-0.9999999989999999
0.45231965055416673,0.29526511616236767,-0.5947901709456613,-0.5428112016552075,0.41554625117993654,1.3949972886902253,1.0074828570889813,0.0
1.15811311494545,-0.7803435212862553,1.4500602772845406,1.8995629191279784,-0.8298077172569064,-0.42154012863262996,-0.8341524730736726,0.9999999989999999
1.0095250171788643,-0.6266851445078804,1.6615965305497338,1.8369379416719993,-0.6732581437094721,-1.4311404384753237,-0.8341524730736726,0.9999999989999999
-1.0335613271116937,-0.012051637394382279,-0.1717176644152747,-0.6054361791111865,0.07510178141957738,-0.9865283576676744,1.0074828570889813,-0.9999999989999999
-0.996414302670048,-0.012051637394382279,-1.5114472684281655,-0.5428112016552075,1.737543881880624,0.5138217154098957,-0.8341524730736726,-0.9999999989999999
-0.7363851315785214,1.47331267146324,-0.1012055799935436,-0.3236237805592805,0.4334886207885223,-0.7803131961338369,-0.8341524730736726,-0.9999999989999999
1.8824800915575566,-0.7803435212862553,2.0846690370801206,1.7743129642160202,-0.4556853237927296,-1.4298053048861126,-0.8341524730736726,0.9999999989999999
0.7866428705289848,-1.4461964873258781,0.11033067327164969,0.4905009263684481,-1.0904806036344903,-0.5456571700297967,1.0074828570889813,0.9999999989999999
0.37802560167087396,-1.1900991926952538,1.3795481928628095,1.3359381220241664,-0.25553675158143624,-1.4324251896649438,-0.8341524730736726,0.9999999989999999
-0.012018154966414675,0.39770403401461707,0.6039152642237674,-0.29231129183129095,0.7156539712961789,-0.3868518465128998,-0.8341524730736726,-0.9999999989999999
-1.4607521081906294,1.16599591790649,-0.8063264242108545,-0.5428112016552075,-0.3132018004304253,-0.6496464427895918,-0.8341524730736726,-0.9999999989999999
0.675201797204045,-1.138879733769129,0.9564756863324229,1.7743129642160202,-1.5553318992477552,0.2804630360953691,-0.8341524730736726,0.9999999989999999
-1.7950753281654475,0.44892349294074263,-1.017862677476048,-1.6700607958628317,-0.6058447272014906,-1.0588900790830098,1.0074828570889813,-0.9999999989999999
-0.8478262049034612,0.24404565723624208,-1.088374761897779,-0.9185610663910821,-0.5141371503464776,-0.5332882909297324,1.0074828570889813,-0.9999999989999999
1.0280985293996878,0.705020787571367,-0.4537660021021991,-0.7933111114791239,1.958839503619899,1.7564784101695567,-0.8341524730736726,0.0
0.04370238169605457,0.03916782153174332,1.2385240240193474,1.2733131445681871,-1.144902593163849,-1.3659078266023854,-0.8341524730736726,0.9999999989999999
-1.2750169859823968,-0.21692947309888103,-0.6653022553673924,-1.5448108409508734,0.6413322627463843,-0.18330695215748902,1.0074828570889813,-0.9999999989999999
-0.12345922829135447,-1.5486354051781284,1.3090361084410784,0.5844383925524168,-0.1626777927194578,-1.2371052220430752,1.0074828570889813,0.9999999989999999
-0.6063705460327594,-0.3193683909511304,-1.017862677476048,-1.294310931126957,0.6725922842355718,1.457899714581994,1.0074828570889813,0.0
0.9909515049580409,-0.524246226655631,1.9436448682366583,1.9621878965839576,-0.4520009013704313,-1.3119482766383668,-0.8341524730736726,0.9999999989999999
0.22943750390428713,-1.3437575694736288,0.6744273486454985,0.709688347464375,-0.9382487126131867,0.3006285915324385,1.0074828570889813,0.9999999989999999
-0.6249440582535829,0.6025818697191158,-0.4537660021021991,-0.4175612467432492,3.4087755047336993e-15,0.0,-0.8341524730736726,-0.9999999989999999
0.15514345502099436,-0.9340018980646294,1.3090361084410784,1.0228132347442707,-0.19036852998703943,-1.3221759037557277,-0.8341524730736726,0.9999999989999999
-2.0551044992569727,-0.5754656855817548,-1.6524714372716278,-1.6700607958628317,0.5912279557431562,-0.5683796322462041,1.0074828570889813,-0.9999999989999999
-0.5135029849286431,0.6538013286452414,0.039818588849918596,-0.44887373547123877,1.6513437489589444,0.3530388827089754,-0.8341524730736726,-0.9999999989999999
0.3037315527875799,-1.5486354051781284,1.2385240240193474,0.5844383925524168,-0.24872440804021043,-1.145585593182531,1.0074828570889813,0.9999999989999999
1.1766866271662735,-1.0364408159168796,1.026987770754154,0.9601882572882916,-0.9348713253927485,-0.6022743915723445,1.0074828570889813,0.9999999989999999
1.4552893104786222,0.9098986232758658,-0.3127418332587369,-0.10443635946335356,1.2164475752269666,1.5556541653921636,-0.8341524730736726,0.0
-0.23490030161629427,-2.112049453365502,0.9564756863324229,0.9601882572882916,-2.012622453015264,0.3963677463588915,1.0074828570889813,0.9999999989999999
-0.3834883993828798,0.9611180822019914,-0.4537660021021991,-0.29231129183129095,0.620357920519448,-0.13682918853301804,-0.8341524730736726,-0.9999999989999999
-0.5320764971494666,1.5757515893154894,-0.5242780865239302,-0.8559360889351031,0.7955023134794192,-0.4910426488710679,-0.8341524730736726,-0.9999999989999999
-0.012018154966414675,1.2684348357587394,-0.383253917680468,0.20868852781654207,0.965465487408029,1.4856730123575932,-0.8341524730736726,-0.9999999989999999
-0.5692235215911123,0.44892349294074263,0.2513548421151119,0.08343857290458381,0.06926811258427149,-0.15999249674586477,-0.8341524730736726,-0.9999999989999999
1.1209660905038041,0.8074597054236163,0.039818588849918596,-0.5428112016552075,1.9397649417044598,1.6405736999060343,-0.8341524730736726,0.0
-1.1078553759949865,0.44892349294074263,-1.1588868463195101,-0.35493626928727007,-0.5754098628172998,0.6044092698779705,-0.8341524730736726,-0.9999999989999999
0.7866428705289848,-0.47302676772950536,1.3090361084410784,1.4611880769361245,-1.3384690982353082,-1.4545052762865434,-0.8341524730736726,0.9999999989999999
2.1610827748699055,1.319654294684865,0.3923790109585741,-0.29231129183129095,1.862488019336783,1.4756469148386007,-0.8341524730736726,0.0
-0.1791797649538237,0.9098986232758658,-0.3127418332587369,0.6783758587363855,1.119270933838854,0.3209201029684899,-0.8341524730736726,-0.9999999989999999
-0.4949294727078196,0.6538013286452414,-0.0306934955718125,-0.29231129183129095,0.31148050745013317,-0.45743758834258486,-0.8341524730736726,-0.9999999989999999
1.15811311494545,-0.9852213569907541,1.5910844461280027,1.649063009304062,0.023769333608915373,-1.3753923133257522,-0.8341524730736726,0.9999999989999999
-0.6063705460327594,0.8586791643497401,-1.2293989307412412,-0.4175612467432492,0.12006324879168158,0.7060935478563871,-0.8341524730736726,-0.9999999989999999
0.9909515049580409,0.9098986232758658,-0.1012055799935436,-0.5428112016552075,1.720656945778423,1.7125701489243215,-0.8341524730736726,0.0
1.1395396027246263,1.4220932125371144,-0.3127418332587369,-1.1690609762149986,2.4679998168013184,1.460406238961741,-0.8341524730736726,0.0
0.8423634071914553,-1.0876602748430044,1.4500602772845406,1.3985630994801455,-1.4760208686677683,0.3912539328002109,-0.8341524730736726,0.9999999989999999
-1.7022077670613311,0.34648457508849145,-0.8063264242108545,-0.9811860438470613,-1.0337366603910785,-0.5864921048998591,1.0074828570889813,-0.9999999989999999
1.1766866271662735,1.2172153768326157,-0.0306934955718125,-0.2296863143753118,2.0567837330126517,1.2307128792176039,-0.8341524730736726,0.0
0.8980839438539246,1.2172153768326157,0.7449394330672295,0.08343857290458381,1.164443487912238,1.580253371993408,-0.8341524730736726,0.0
-0.2906208382787635,-1.8047326998087527,0.8154515174889607,0.8975632798323124,-1.4675006418162029,-1.2635685774292589,1.0074828570889813,0.9999999989999999
-0.922120253786754,0.705020787571367,-0.8063264242108545,0.020813595448604692,0.7214876401314848,-0.11209143033289388,-0.8341524730736726,-0.9999999989999999
1.0838190660621572,-0.9852213569907541,1.3090361084410784,1.649063009304062,-0.8231105119163764,0.6503454227068202,-0.8341524730736726,0.9999999989999999
-0.8478262049034612,-0.012051637394382279,-0.383253917680468,-0.8559360889351031,-0.7653687042669224,-1.066863093818588,1.0074828570889813,-0.9999999989999999
0.4151726261125197,0.29526511616236767,-0.7358143397891235,-0.6680611565671657,1.2273857042931622,1.4831790835777394,1.0074828570889813,0.0
-0.45778244826617254,-1.292538110547504,0.6039152642237674,0.5844383925524168,-1.172439812830504,-0.9341558532908263,1.0074828570889813,0.9999999989999999
0.17371696724181787,-1.3949770283997533,0.3923790109585741,1.0228132347442707,-1.458423913661272,0.21263573064339508,1.0074828570889813,0.9999999989999999
1.8639065793367344,1.8318488839461138,-0.0306934955718125,0.08343857290458381,1.4560117914767996,1.3937503243003029,-0.8341524730736726,0.0
-1.5164726448530987,0.29526511616236767,-0.4537660021021991,-0.9811860438470613,0.40151858039504085,-0.10755701436952791,1.0074828570889813,-0.9999999989999999
1.4924363349202694,-0.06327109632050607,1.8731327838149272,1.4611880769361245,-0.7044030269979603,-0.2416371752861985,-0.8341524730736726,0.9999999989999999
-0.16060625273300153,-1.6510743230303777,0.4628910953803052,0.427875948912469,-0.6013735270744299,-0.849475635175022,1.0074828570889813,0.9999999989999999
-1.2007229370991028,0.7562402464974908,-1.5114472684281655,-0.7933111114791239,-0.13696359456383486,0.8093900626217789,-0.8341524730736726,-0.9999999989999999
-0.5692235215911123,0.1416067393839927,-0.8063264242108545,-0.4175612467432492,0.4021518404988732,-0.4571352939450298,-0.8341524730736726,-0.9999999989999999
0.5080401872166359,-1.3437575694736288,1.4500602772845406,0.8036258136483437,-1.6234169552598048,-0.42921084897065304,1.0074828570889813,0.9999999989999999
0.3037315527875799,0.8586791643497401,-0.3127418332587369,-0.10443635946335356,-1.0506427861933947,-0.9488045359724692,-0.8341524730736726,-0.9999999989999999
1.1766866271662735,0.6025818697191158,-0.1012055799935436,-1.0438110213030405,0.3949557029553221,2.2877734094768294,1.0074828570889813,0.0
-0.6620910826952286,0.705020787571367,-1.2999110151629722,-0.8559360889351031,0.3950900308561368,0.43280681686447214,-0.8341524730736726,-0.9999999989999999
-1.3864580593073355,0.8074597054236163,-1.017862677476048,-0.5428112016552075,-1.6294809004965025,-0.6825209585239739,1.0074828570889813,-0.9999999989999999
1.399568773816153,1.5757515893154894,-0.5242780865239302,-0.574123690383197,-0.08944989707628581,1.6613438441382182,-0.8341524730736726,0.0
0.9352309682955716,-1.0364408159168796,1.3795481928628095,2.588437671143749,-0.8833469805809256,0.8877472895886735,-0.8341524730736726,0.9999999989999999
0.6380547727623993,-1.3949770283997533,0.9564756863324229,1.4611880769361245,-0.9586857432368711,0.20396995791341366,-0.8341524730736726,0.9999999989999999
0.4337461383333432,-1.4461964873258781,1.097499855175885,0.8349383023763333,-0.47243793199411566,-1.415194409004163,1.0074828570889813,0.9999999989999999
0.5823342360999287,-1.753513240882627,1.026987770754154,0.6157508812804063,-0.9132445333618645,-0.6705425430207533,-2.6757878032363265,0.9999999989999999
0.5080401872166359,-0.3193683909511304,-0.6653022553673924,-1.9205607056867482,2.056764543312536,1.220699377298509,1.0074828570889813,0.0
-1.12642888821581,0.705020787571367,-0.8063264242108545,-0.6680611565671657,-1.2114716628667253,-1.0005472603544026,1.0074828570889813,-0.9999999989999999
-1.98081045037368,0.9098986232758658,-0.8063264242108545,-0.7933111114791239,-1.622399901153649,-1.164277463431505,1.0074828570889813,-0.9999999989999999
0.45231965055416673,-1.5486354051781284,0.6039152642237674,0.7723133249203542,-0.6739297832135387,-1.4573392862636454,1.0074828570889813,0.9999999989999999
-0.754958643799345,0.8586791643497401,-0.9473505930543168,0.08343857290458381,-0.42306283359530034,-1.0700245893930451,-0.8341524730736726,-0.9999999989999999
-0.10488571607053096,-1.7022937819565025,1.097499855175885,0.8349383023763333,-0.8878565601082172,-1.3477323759492372,1.0074828570889813,0.9999999989999999
-1.2007229370991028,-0.6266851445078804,-1.2999110151629722,-1.4508733747669047,0.9230562501513696,-0.6534629095587545,1.0074828570889813,-0.9999999989999999
-1.1821494248782807,0.551362410792992,-1.934519774958552,-1.0438110213030405,0.006786449006134172,0.7716914321263736,1.0074828570889813,-0.9999999989999999
0.1922904794626414,0.29526511616236767,-0.2422297488370058,-0.35493626928727007,0.2980860967690698,1.5267976460253128,1.0074828570889813,0.0
-1.442178595969806,-0.11449055524663165,-0.4537660021021991,-1.1377484874870092,0.8527643786259677,0.5994088167183742,1.0074828570889813,-0.9999999989999999
2.86687623926119,-0.11449055524663165,2.0141569526583893,2.2753127838638534,-1.8530600965495965,0.030730076913149117,-0.8341524730736726,0.9999999989999999
0.5266136994374595,0.03916782153174332,-1.1588868463195101,-0.6680611565671657,-0.02631578369419733,1.1351626583896217,1.0074828570889813,0.0
-0.34634137494123407,2.0367267196506127,-0.7358143397891235,-0.10443635946335356,0.27977912285827766,0.6563157370585793,-0.8341524730736726,-0.9999999989999999
-0.996414302670048,1.4220932125371144,-0.8063264242108545,-0.35493626928727007,0.874602257358128,0.7355168692186548,-0.8341524730736726,-0.9999999989999999
-1.163575912657457,0.705020787571367,-2.0755439438020145,-1.356935908582936,-0.6717229677001815,0.6400170307902681,1.0074828570889813,-0.9999999989999999
-1.442178595969806,-0.06327109632050607,-1.2293989307412412,-1.7326857733188108,-0.20696762058749882,-0.5164227826659998,1.0074828570889813,-0.9999999989999999
0.4151726261125197,0.705020787571367,-0.8063264242108545,-0.9811860438470613,1.1263711228818247,1.3412770551242728,1.0074828570889813,0.0
0.26658452834593416,1.5757515893154894,-0.7358143397891235,0.4591884376404586,-0.1524113031573254,-0.7841926409024927,-0.8341524730736726,-0.9999999989999999
1.362421749374506,-0.47302676772950536,2.0141569526583893,1.5864380318480829,0.09880106106300397,-0.06924119947911032,-0.8341524730736726,0.9999999989999999
0.1922904794626414,-0.3193683909511304,-0.7358143397891235,-1.2316859536709779,1.7068979307951566,1.1545850734326923,1.0074828570889813,0.0
-1.5350461570739222,1.012337541128115,-0.8768385086325857,-0.5428112016552075,0.9379474574414928,0.8461188319250214,1.0074828570889813,-0.9999999989999999
0.8423634071914553,-1.5998548641042531,0.6039152642237674,0.2713135052725212,-1.1264996707524764,0.3083119074703593,1.0074828570889813,0.9999999989999999
-0.43920893604535033,1.1147764589803646,-0.2422297488370058,0.2713135052725212,0.2579988132264635,-0.4478901236197293,-0.8341524730736726,-0.9999999989999999
1.0838190660621572,-0.47302676772950536,2.0141569526583893,1.8369379416719993,-1.125520996046553,0.39399977357802424,-0.8341524730736726,0.9999999989999999
0.6194812605415757,-1.6510743230303777,0.7449394330672295,0.8036258136483437,-1.1651477267863726,-0.6671039442485367,1.0074828570889813,0.9999999989999999
-1.2378699615407498,0.6538013286452414,-0.1717176644152747,0.30262599400051077,-0.32047469677443796,-0.9904959716356145,-0.8341524730736726,-0.9999999989999999
1.7153184815701477,-0.7291240623601297,1.2385240240193474,1.5864380318480829,-0.6215802812967192,-0.7962592256049975,-0.8341524730736726,0.9999999989999999
0.9352309682955716,0.5001429518668664,-0.4537660021021991,0.20868852781654207,1.0314396764073035,1.3390980163418762,-0.8341524730736726,0.0
-0.32776786272041053,0.03916782153174332,-1.4409351840064344,-0.7933111114791239,1.1845734833340655,1.282984618795261,1.0074828570889813,0.0
0.062275893916878086,-0.7803435212862553,1.097499855175885,0.8036258136483437,-1.3297953537828162,-0.6019972883745806,2.849118187251635,0.9999999989999999
1.325274724932859,1.370873753610989,-0.2422297488370058,-0.6680611565671657,0.11845131398192588,1.6948859266672036,-0.8341524730736726,0.0
1.1766866271662735,-0.677904603434005,1.4500602772845406,1.649063009304062,-0.5088024137141928,-1.1309117193010927,-0.8341524730736726,0.9999999989999999
