Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,2
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,2
36.4,17.0,195.0,3325.0,9.17847,-25.23061,1,0
47.3,13.8,216.0,4725.0,8.25818,-26.23886,-1,2
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0
45.7,13.9,214.0,4400.0,8.6287,-26.60484,1,2
33.1,16.1,178.0,2900.0,9.04218,-26.15775,1,0
35.7,17.0,189.0,3350.0,8.96436,-23.90309,1,0
43.1,19.2,197.0,3500.0,8.86495,-26.1396,0,0
36.5,16.6,181.0,2850.0,9.07878,-25.88156,1,0
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
36.4,17.1,184.0,2850.0,8.62623,-26.1165,1,0
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
46.4,17.8,191.0,3700.0,9.37369,-24.52896,1,1
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0
37.9,18.6,193.0,2925.0,9.02642,-25.86482,1,0
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
48.2,15.6,221.0,5100.0,8.24651,-26.66958,0,2
46.9,16.6,192.0,2700.0,9.80589,-24.73735,1,1
45.7,17.0,195.0,3650.0,9.26715,-24.31912,1,1
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
51.1,16.5,225.0,5250.0,8.2066,-26.36863,0,2
43.6,13.9,217.0,4900.0,8.27141,-26.7765,1,2
44.1,19.7,196.0,4400.0,9.2372,-24.52698,0,0
49.6,16.0,225.0,5700.0,8.38324,-26.84272,0,2
49.5,16.2,229.0,5800.0,8.49854,-26.74809,0,2
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
47.5,14.2,209.0,4600.0,8.39299,-26.78733,1,2
49.7,18.6,195.0,3600.0,9.75486,-24.31198,0,1
37.8,17.3,180.0,3700.0,8.766182129629629,-25.718955925925925,-1,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,2
49.1,14.8,220.0,5150.0,7.89744,-26.63405,1,2
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
45.6,20.3,191.0,4600.0,8.65466,-26.32909,0,0
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,2
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,2
44.9,13.8,212.0,4750.0,8.11238,-26.20372,1,2
40.3,18.5,196.0,4350.0,8.39459,-26.01152,0,0
47.7,15.0,216.0,4750.0,8.53018,-26.72751,1,2
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,2
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,1
35.9,19.2,189.0,3800.0,9.22286,-25.03474,1,0
40.6,18.6,183.0,3550.0,8.93997,-25.36288,0,0
36.7,18.8,187.0,3800.0,7.88494,-26.24837,1,0
38.2,18.1,185.0,3950.0,8.43423,-25.22664,0,0
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,1
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,2
36.6,17.8,185.0,3700.0,8.766182129629629,-25.718955925925925,1,0
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
37.7,16.0,183.0,3075.0,9.2151,-26.2253,1,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
46.6,14.2,210.0,4850.0,8.38289,-26.86352,1,2
38.1,18.6,190.0,3700.0,8.10277,-26.50086,1,0
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,2
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,2
42.4,17.3,181.0,3600.0,9.35138,-24.6879,1,1
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
38.2,20.0,190.0,3900.0,9.59245,-25.70711,0,0
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
49.6,18.2,193.0,3775.0,9.4618,-24.70615,0,1
