Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex
-1.334665142789102,0.36273935403742213,-0.9063126924422478,-0.8921000973034573,0.5813388631360372,-0.08883452488172784,0.9534493168900929
-0.7373086210804242,-0.23237989868022474,-1.8450336069323683,-1.154896548902582,0.6774757653023826,-0.09555677215785437,0.9534493168900929
-0.4983660123969533,-0.18278662762042008,-0.828085949568071,-0.5636045328045515,0.02219675470394199,-0.26794063811251595,0.9534493168900929
-1.3858671303641312,0.4123326250972268,0.03240822204787296,-0.760701871503895,0.01831319188551585,-0.2748129016414152,0.9534493168900929
0.4232697639535782,-0.6787193382184594,1.0493558794121705,1.21027151548954,-0.278891698185827,-0.14670281965367232,-0.7150869876675697
0.3891351055702259,-1.9681443857733625,0.7364489079154635,0.4875812735919472,-0.23433771097552764,-0.17183149146298982,0.9534493168900929
-1.334665142789102,0.31314608297761926,-0.5151789780713641,-0.8921000973034573,0.27401317299243116,-0.22462012197966913,0.9534493168900929
-0.4642313540135997,0.9082653356952661,-1.5321266354356615,-0.9249496537533479,-4.5100012933013724,4.673104801711255,-0.7150869876675697
-0.0034134658383346236,-1.6209914883547343,0.5017686792929333,0.22478482199282254,0.08137026971418701,-0.4244379727925802,0.9534493168900929
0.40620243476190265,-1.3730251330557146,0.9711291365379936,0.6846786122912907,-0.10085762418736698,-0.4189785205556132,-2.3836232922252325
-0.5495679999719822,0.9082653356952661,-0.20227200657465721,-0.16940985540586448,0.42488905356230533,-0.1897498884396939,-0.7150869876675697
-1.2663958260223964,-0.08360008550081258,-0.5151789780713641,-1.0563478795529102,0.3998010237848653,-0.11803642279479969,0.9534493168900929
0.25259647203681307,-1.7201780304743428,0.6582221650412867,0.22478482199282254,-0.029380810992023363,-0.4023646952960563,0.9534493168900929
-1.0615878757222776,-0.08360008550081258,-1.2974464068131313,-0.6950027586041138,0.08000085913358429,-0.30509719530233814,0.9534493168900929
2.061733366354524,-0.08360008550081258,2.0663035367764677,1.932961757387133,-0.06380329960989806,-0.331408906674658,-0.7150869876675697
-1.112789863297308,1.6521644015923251,-0.20227200657465721,-0.4650558634548797,0.5698967958238952,-0.3337882783800211,-0.7150869876675697
-1.4200017887474847,-0.4803462539792444,-0.5151789780713641,-1.0234983231030197,0.06999239352301119,-0.2556715873636309,0.9534493168900929
-0.8909145838055126,-0.08360008550081258,-1.0627661781906013,-1.61479033920105,0.40073179503886835,-0.22096466265578676,0.9534493168900929
-1.5906750806642498,0.4619258961570314,-1.1409929210647778,-1.61479033920105,-0.0067962349322471674,-0.36804515432954843,0.9534493168900929
-0.34476004967186485,1.1066384199344812,-0.2804987494488339,0.42188216069216605,0.2340060568505382,-0.27592947830761955,-0.7150869876675697
-0.27649073290515785,1.1562316909942858,-0.35872549232301065,0.19193526554293194,0.19834253989399311,-0.3424094655646583,-0.7150869876675697
0.11605783850340146,-1.2242453198763035,0.9711291365379936,0.9474750638904154,-0.12304100574110828,-0.2955170434639038,0.9534493168900929
0.49153908072028524,0.36273935403742213,-0.5151789780713641,-1.0891974360028007,0.7009483185355198,0.002724761747007696,0.9534493168900929
0.9352896397038736,1.3546047752335009,0.11063496492204969,-0.1037107425060833,0.7793952176157252,0.0026374105112161534,-0.7150869876675697
-0.4642313540135997,0.1643662697982071,-0.9063126924422478,-0.3008080812054268,0.2741896985750869,-0.27732330020046597,-0.7150869876675697
0.3037984596118433,1.1066384199344812,-0.5934057209455408,-0.7935514279537855,0.5556677640098244,-0.009274639534869025,0.9534493168900929
-1.0103858881472487,0.7098922514560511,-0.6716324638197175,-1.5819407827511596,0.31846552426120106,-0.23846909073243575,0.9534493168900929
0.6280777142536969,-1.5713982172949306,0.8146756507896402,0.980324620340306,-0.16270576923785032,-0.3089786284753334,0.9534493168900929
1.0547609440456096,-0.9762789645772838,1.2840361080347005,2.0643599831866952,-0.09397312646379243,-0.15034498639819494,-0.7150869876675697
0.2355291428451375,-0.6787193382184594,1.0493558794121705,1.5387670799884459,0.06825923325693645,-0.3928851872727725,-0.7150869876675697
1.2766362235374038,1.3546047752335009,-0.2804987494488339,-0.5636045328045515,0.19510623754530404,0.0471200778680712,-0.7150869876675697
1.0547609440456096,-0.9266856935174791,1.440489593783054,1.8672626444873517,-0.06736055756341601,-0.11035710980478375,-0.7150869876675697
-1.3517324719807788,-0.2819731697400276,-0.9063126924422478,-1.4176930005017065,0.024999766986112625,-0.2789905694401377,0.9534493168900929
1.1400975900039922,1.2058249620540904,-0.04581852082630376,-0.1037107425060833,0.7354296490142783,-0.02285965564035191,-0.7150869876675697
0.4574044223369317,-1.8193645725939502,0.6582221650412867,0.5532803864917284,-0.23310738115701776,-0.13658526782112895,0.9534493168900929
1.4131748570708167,-0.08360008550081258,2.222757022524821,1.8672626444873517,-0.08298039699841066,-0.2862749029291836,-0.7150869876675697
1.635050136562611,-0.6787193382184594,1.3622628509088772,1.8015635315875704,-0.01118262819823818,-0.3284503582971989,-0.7150869876675697
-1.0274532173389255,1.4041980462933055,-0.9063126924422478,0.15908570909304137,0.5821145058477065,-0.205649712293651,-0.7150869876675697
1.39610752787914,0.4619258961570314,-0.04581852082630376,-0.1037107425060833,0.31679655511609245,0.04171759382835934,-0.7150869876675697
0.6110103850620201,-1.2738385909361072,0.8146756507896402,0.7832272816409624,-0.12841701212198822,-0.31041422704616756,0.9534493168900929
0.32086578880352007,0.06517972767859957,-0.6716324638197175,-0.6950027586041138,0.526327072468404,-0.0372156413486905,0.9534493168900929
-0.4983660123969533,0.8586720646354615,-1.375673149687308,-0.3008080812054268,0.19555557539206425,-0.10195240176971733,-0.7150869876675697
2.4201472793797305,0.31314608297761926,-1.6103533783098383,-0.5636045328045515,0.38126583760600946,0.00552190023224348,0.9534493168900929
1.1059629316206387,1.4041980462933055,-0.35872549232301065,-1.0891974360028007,0.8500589432788356,0.011769412531242843,-0.7150869876675697
-0.03754812422168692,-1.6209914883547343,1.2058093651605237,1.0131741767901965,-0.08540896107494778,-0.4115916443115076,0.9534493168900929
0.5086064099119607,-0.3315664407998323,-0.9845394353164244,-0.6293036457043326,0.6523609892245403,0.024209367871894153,0.9534493168900929
-1.6589443974309557,0.4619258961570314,-0.6716324638197175,-0.8592505408535667,-4.5100012933013724,4.673104801711255,-2.3836232922252325
-0.31062539128851135,1.503384588412913,-0.9063126924422478,0.15908570909304137,0.3758095923239226,-0.09203423862756742,-2.3836232922252325
0.11605783850340146,-1.4226184041155185,1.127582622286347,-0.03801162960630213,-0.24866837873112752,-0.2058927766019399,-2.3836232922252325
1.1912995775790212,-0.7283126092782641,1.9098500510281142,1.4073688541888836,-0.08561758221808612,-0.28549064074696884,-0.7150869876675697
-1.215193838447366,1.0570451488746784,-0.6716324638197175,-0.8921000973034573,0.17943290550950472,-0.13581999503799924,0.9534493168900929
1.6521174657542876,1.3546047752335009,0.26708845067040315,0.4875812735919472,0.8528673048210865,-0.05680510544488318,-0.7150869876675697
-1.3005304844057486,0.06517972767859957,-1.1409929210647778,-1.0891974360028007,0.25470769336198723,-0.3211774184476043,0.9534493168900929
0.9694242980872271,0.9082653356952661,-0.12404526370048048,-0.43220630700498913,0.6417320094446306,0.04978618949962001,-0.7150869876675697
-0.2252887453301288,0.06517972767859957,-1.1409929210647778,-1.0234983231030197,0.606747848518307,3.776177646539118e-05,0.9534493168900929
1.208366906770698,0.36273935403742213,-0.4369522351971874,-0.5964540892544421,0.5380098564841679,0.08419118276201093,0.9534493168900929
